Submission Date,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-05-13,1438947,23580,87813,1648
2020-05-14,1468752,29805,89593,1780
2020-05-15,1496452,27700,91104,1511
2020-05-16,1522414,25962,92295,1191
2020-05-17,1541733,19319,93262,967
2020-05-18,1566889,25156,94303,1041
2020-05-19,1588286,21397,95511,1208
2020-05-20,1613695,25409,96817,1306
2020-05-21,1640915,27220,97895,1078
2020-05-22,1667275,26360,99699,1804
2020-05-23,1688386,21111,100612,913
2020-05-24,1709686,21300,101441,829
2020-05-25,1727865,18179,102194,753
2020-05-26,1743814,15949,103097,903
2020-05-27,1765740,21926,104412,1315
2020-05-28,1791652,25912,105573,1161
2020-05-29,1816498,24846,106578,1005
2020-05-30,1840580,24082,107453,875
2020-05-31,1860910,20330,108169,716
2020-06-01,1877897,16987,108899,730
2020-06-02,1899218,21321,109826,927
2020-06-03,1922192,22974,110850,1024
2020-06-04,1945382,23190,111708,858
2020-06-05,1970928,25546,112564,856
2020-06-06,1994457,23529,113226,662
2020-06-07,2012450,17993,113814,588
2020-06-08,2030397,17947,114656,842
2020-06-09,2049977,19580,115524,868
2020-06-10,2074594,24617,116358,834
2020-06-11,2099158,24564,117188,830
2020-06-12,2128659,29501,117917,729
2020-06-13,2154026,25367,118567,650
2020-06-14,2175099,21073,119057,490
2020-06-15,2196531,21432,119658,601
2020-06-16,2223667,27136,120374,716
2020-06-17,2253265,29598,121052,678
2020-06-18,2285529,32264,121688,636
2020-06-19,2321560,36031,122382,694
2020-06-20,2358342,36782,122951,569
2020-06-21,2387774,29432,123358,407
2020-06-22,2417286,29512,123941,583
2020-06-23,2456952,39666,124719,778
2020-06-24,2498086,41134,125421,702
2020-06-25,2550986,52900,127917,672
2020-06-26,2603439,52453,128604,687
2020-06-27,2651473,48034,129189,585
2020-06-28,2693830,42357,129673,484
2020-06-29,2733048,39218,130210,537
2020-06-30,2780958,47910,130914,704
2020-07-01,2843193,62235,131702,788
2020-07-02,2902657,59464,132414,712
2020-07-03,2966174,63517,133198,784
2020-07-04,3019169,52995,133770,572
2020-07-05,3060544,41375,134341,571
2020-07-06,3106957,46413,135057,716
2020-07-07,3167959,61002,136028,971
2020-07-08,3236094,68135,137120,1092
2020-07-09,3307038,70944,138003,883
2020-07-10,3381661,74623,138881,878
2020-07-11,3452470,70809,139761,880
2020-07-12,3512523,60053,140626,865
2020-07-13,3567807,55284,141495,869
2020-07-14,3633770,65963,142518,1023
2020-07-15,3708185,74415,143689,1171
2020-07-16,3782831,74646,144782,1093
2020-07-17,3860834,78003,145879,1097
2020-07-18,3929600,68766,146880,1001
2020-07-19,3987638,58038,147861,981
2020-07-20,4047456,59818,148889,1028
2020-07-21,4109979,62523,150221,1332
2020-07-22,4180809,70830,151425,1204
2020-07-23,4253285,72476,152686,1261
2020-07-24,4325652,72367,154023,1337
2020-07-25,4383659,58007,155176,1153
2020-07-26,4438279,54620,156113,937
2020-07-27,4489496,51217,157228,1115
2020-07-28,4547963,58467,158575,1347
2020-07-29,4614051,66088,159814,1239
2020-07-30,4679760,65709,161177,1363
2020-07-31,4745930,66170,162519,1342
2020-08-01,4801040,55110,163663,1144
2020-08-02,4848367,47327,164582,919
2020-08-03,4893490,45123,165583,1001
2020-08-04,4946509,53019,166800,1217
2020-08-05,5005677,59168,168046,1246
2020-08-06,5063083,57406,169282,1236
2020-08-07,5121985,58902,170585,1303
2020-08-08,5172086,50101,171582,997
2020-08-09,5213343,41257,172438,856
2020-08-10,5254020,40677,173365,927
2020-08-11,5306370,52350,174591,1226
2020-08-12,5358060,51690,175845,1254
2020-08-13,5410146,52086,177032,1187
2020-08-14,5463266,53120,178042,1010
2020-08-15,5507390,44124,178981,939
2020-08-16,5544405,37015,179875,894
2020-08-17,5582351,37946,180709,834
2020-08-18,5624067,41716,181742,1033
2020-08-19,5671585,47518,182929,1187
2020-08-20,5718009,46424,183902,973
2020-08-21,5763750,45741,184894,992
2020-08-22,5804418,40668,185792,898
2020-08-23,5836924,32506,186545,753
2020-08-24,5871907,34983,187324,779
2020-08-25,5912780,40873,188299,975
2020-08-26,5960351,47571,189289,990
2020-08-27,6008266,47915,190223,934
2020-08-28,6053001,44735,191173,950
2020-08-29,6093305,40304,191990,817
2020-08-30,6125892,32587,192628,638
2020-08-31,6162859,36967,193316,688
2020-09-01,6202211,39352,194276,960
2020-09-02,6247785,43869,195066,790
2020-09-03,6293440,45655,195948,882
2020-09-04,6343150,49710,196787,839
2020-09-05,6383738,40588,197458,671
2020-09-06,6413550,29812,198119,661
2020-09-07,6437103,23553,198676,557
2020-09-08,6465327,28224,199295,619
2020-09-09,6504424,39097,200135,840
2020-09-10,6545488,41064,200924,789
2020-09-11,6590173,44685,201721,797
2020-09-12,6629484,39311,202320,599
2020-09-13,6659810,30326,203033,713
2020-09-14,6693404,33594,203571,538
2020-09-15,6731879,38475,204364,793
2020-09-16,6777938,46059,205349,985
2020-09-17,6824116,46178,206047,698
2020-09-18,6871803,47687,206820,773
2020-09-19,6912810,41007,207414,594
2020-09-20,6944265,31455,207887,473
2020-09-21,6984700,40435,208544,657
2020-09-22,7036575,51875,209258,714
2020-09-23,7080317,43742,210070,812
2020-09-24,7126435,46118,210764,694
2020-09-25,7176707,50272,211469,705
2020-09-26,7217276,40569,212108,639
2020-09-27,7250165,32889,212597,489
2020-09-28,7288752,38587,213115,518
2020-09-29,7329811,41059,213977,862
2020-09-30,7378334,48523,214514,537
2020-10-01,7426820,48486,215218,704
2020-10-02,7478309,51489,215990,772
2020-10-03,7525908,47599,216593,603
2020-10-04,7561655,35747,217151,558
2020-10-05,7602330,40675,217724,573
2020-10-06,7646982,44652,218412,688
2020-10-07,7704547,57565,219203,791
2020-10-08,7760683,56136,219884,681
2020-10-09,7818828,58145,220629,745
2020-10-10,7873357,54529,221285,656
2020-10-11,7917254,43897,221850,565
2020-10-12,7964181,46927,222440,590
2020-10-13,8019042,54861,223181,741
2020-10-14,8080591,61549,224010,829
2020-10-15,8144720,64129,224703,693
2020-10-16,8215956,71236,225576,873
2020-10-17,8271400,55444,226242,666
2020-10-18,8318660,47260,226954,712
2020-10-19,8379147,60487,227628,674
2020-10-20,8440777,61630,228463,835
2020-10-21,8513914,73137,229509,1046
2020-10-22,8590186,76272,230367,858
2020-10-23,8670253,80067,231257,890
2020-10-24,8744157,73904,232026,769
2020-10-25,8806241,62084,232680,654
2020-10-26,8875481,69240,233450,770
2020-10-27,8955682,80201,234372,922
2020-10-28,9043255,87573,235380,1008
2020-10-29,9136553,93298,236488,1108
2020-10-30,9235340,98787,237461,973
2020-10-31,9327852,92512,238359,898
2020-11-01,9468009,72682,239061,702
2020-11-02,9557743,89734,239916,855
2020-11-03,9662180,104437,241049,1133
2020-11-04,9782438,120258,242348,1299
2020-11-05,9911940,129502,243559,1211
2020-11-06,10052012,140072,244874,1315
2020-11-07,10183471,131459,245983,1109
2020-11-08,10292187,108716,246870,887
2020-11-09,10416311,124124,247936,1066
2020-11-10,10571784,155473,249712,1310
2020-11-11,10733453,161669,251228,1516
2020-11-12,10902075,168622,252593,1365
2020-11-13,11085797,183722,253930,1337
2020-11-14,11251806,166009,255419,1489
2020-11-15,11389955,138149,256609,1190
2020-11-16,11542510,152555,257817,1208
2020-11-17,11716408,173898,259503,1686
2020-11-18,11901426,185018,261408,1905
2020-11-19,12099045,197619,263343,1935
2020-11-20,12298595,199550,265305,1962
2020-11-21,12474081,175486,267058,1753
2020-11-22,12627113,153032,268439,1381
2020-11-23,12788855,161742,270058,1619
2020-11-24,12970758,181903,272072,2014
2020-11-25,13173747,202989,274389,2317
2020-11-26,13328729,154982,276105,1716
2020-11-27,13495900,167171,277859,1754
2020-11-28,13636809,140909,279553,1694
2020-11-29,13778930,142121,281047,1494
2020-11-30,13937595,158665,282897,1850
2020-12-01,14144426,206831,285358,2461
2020-12-02,14371445,227019,288207,2849
2020-12-03,14613053,241608,291022,2815
2020-12-04,14852196,239143,293638,2616
2020-12-05,15067268,215072,296093,2455
2020-12-06,15245107,177839,297930,1837
2020-12-07,15429695,184588,300235,2305
2020-12-08,15659797,230102,302987,2752
2020-12-09,15893712,233915,306460,3473
2020-12-10,16118331,224619,309225,2765
2020-12-11,16372705,254374,312564,3339
2020-12-12,16596159,223454,315135,2571
2020-12-13,16782287,186128,317332,2197
2020-12-14,16972754,190467,319695,2363
2020-12-15,17171059,198305,322694,2999
2020-12-16,17409637,238578,326179,3485
2020-12-17,17652964,243327,329533,3354
2020-12-18,17893386,240422,332572,3039
2020-12-19,18096986,203600,335405,2833
2020-12-20,18277422,180436,337796,2391
2020-12-21,18448340,170918,340468,2672
2020-12-22,18645323,196983,343733,3265
2020-12-23,18888710,243387,347138,3405
2020-12-24,19107944,219234,350379,3241
2020-12-25,19264552,156608,352867,2488
2020-12-26,19404569,140017,355102,2235
2020-12-27,19523850,119281,357502,2400
2020-12-28,19711243,187393,360397,2895
2020-12-29,19933828,222585,364187,3790
2020-12-30,20210238,276410,368122,3935
2020-12-31,20490160,279922,371789,3667
2021-01-01,20706815,216655,374970,3181
2021-01-02,20911002,204187,377613,2643
2021-01-03,21090121,179119,380168,2555
2021-01-04,21287200,197079,383076,2908
2021-01-05,21536829,249629,386831,3755
2021-01-06,21829542,292713,390948,4117
2021-01-07,22120943,291401,395058,4110
2021-01-08,22413625,292682,398942,3884
2021-01-09,22659822,246197,402348,3406
2021-01-10,22867626,207804,405153,2805
2021-01-11,23058493,190867,408182,3029
2021-01-12,23268237,209744,412282,4100
2021-01-13,23508812,240575,416451,4169
2021-01-14,23737879,229067,420349,3898
2021-01-15,23966924,229045,423973,3624
2021-01-16,24171753,204829,427585,3612
2021-01-17,24335624,163871,430354,2769
2021-01-18,24476883,141259,433099,2745
2021-01-19,24624508,147041,436140,3041
2021-01-20,24818021,193513,440168,4028
2021-01-21,25015048,197027,443952,3784
2021-01-22,25205890,190842,447598,3646
2021-01-23,25369572,163682,450568,2970
2021-01-24,25504370,134798,453007,2439
2021-01-25,25626335,121965,455529,2522
2021-01-26,25772830,146495,458923,3394
2021-01-27,25937386,164556,462381,3458
2021-01-28,26093842,156456,465520,3139
2021-01-29,26254093,160251,468628,3108
2021-01-30,26385056,130963,471198,2570
2021-01-31,26485935,100879,473366,2168
2021-02-01,26611108,125173,475566,2200
2021-02-02,26727565,116457,478311,2745
2021-02-03,26843960,116395,481421,3110
2021-02-04,26967101,123141,484206,2785
2021-02-05,27088471,121370,487077,2871
2021-02-06,27194074,105603,489396,2319
2021-02-07,27276377,82303,491158,1762
2021-02-08,27355844,79467,492878,1720
2021-02-09,27447943,92099,495384,2506
2021-02-10,27547807,99864,497941,2557
2021-02-11,27645718,97911,500796,2855
2021-02-12,27740664,94946,505545,2190
2021-02-13,27823421,82757,508614,1865
2021-02-14,27885941,62520,509955,1341
2021-02-15,27941422,55481,511361,1406
2021-02-16,27997929,56507,512938,1577
2021-02-17,28064583,66654,515076,2138
2021-02-18,28134016,69433,517062,1986
2021-02-19,28204076,70060,519200,2138
2021-02-20,28268474,64398,520836,1636
2021-02-21,28320562,52088,522149,1313
2021-02-22,28375711,55149,523618,1469
2021-02-23,28446983,71272,525358,1740
2021-02-24,28519578,72595,527176,1818
2021-02-25,28589115,69537,529008,1832
2021-02-26,28660132,71017,530521,1513
2021-02-27,28726221,66089,531844,1323
2021-02-28,28775185,48964,532752,908
2021-03-01,28826596,51411,533913,1161
2021-03-02,28881018,54422,535318,1405
2021-03-03,28946562,65544,536675,1357
2021-03-04,29010929,64367,537929,1254
2021-03-05,29073165,62236,539552,1623
2021-03-06,29128691,55526,540629,1077
2021-03-07,29170814,42123,541377,748
2021-03-08,29213075,42261,542240,863
2021-03-09,29268069,54103,543445,1067
2021-03-10,29326863,58794,544665,1220
2021-03-11,29385905,59042,545766,1101
2021-03-12,29447514,61609,547000,1069
2021-03-13,29500332,52818,547789,789
2021-03-14,29542616,42284,548423,634
2021-03-15,29585815,43199,549115,692
2021-03-16,29640154,54339,550004,889
2021-03-17,29701930,61776,550844,840
2021-03-18,29764569,62639,551556,712
2021-03-19,29825558,60989,552578,1022
2021-03-20,29882498,56940,553307,729
2021-03-21,29925934,43436,553838,531
2021-03-22,29974924,48990,554432,594
2021-03-23,30034087,59163,555131,699
2021-03-24,30102425,68338,556008,877
2021-03-25,30169206,66781,556770,762
2021-03-26,30245419,76213,557614,844
2021-03-27,30308144,62725,558290,676
2021-03-28,30359661,51517,558763,473
2021-03-29,30417215,57554,559343,580
2021-03-30,30480174,62959,560068,725
2021-03-31,30552900,72726,560912,844
2021-04-01,30626807,73907,561600,688
2021-04-02,30697282,70475,562282,682
2021-04-03,30759356,62074,562936,654
2021-04-04,30803874,44518,563397,461
2021-04-05,30860489,56615,563801,404
2021-04-06,30926838,66349,564527,726
2021-04-07,31005761,78923,565237,710
2021-04-08,31082328,76567,565978,741
2021-04-09,31161116,78716,566708,704
2021-04-10,31227420,66304,567328,620
2021-04-11,31276877,49457,567755,427
2021-04-12,31338390,61513,568299,544
2021-04-13,31412507,74117,569065,766
2021-04-14,31486300,73793,569785,720
2021-04-15,31561198,74898,570452,667
2021-04-16,31631803,70605,571207,755
2021-04-17,31705696,73893,571790,583
2021-04-18,31754348,48652,572252,462
2021-04-19,31788891,34543,572754,502
2021-04-20,31849774,60883,573483,729
2021-04-21,31914233,64459,574187,704
2021-04-22,31974786,60553,574858,671
2021-04-23,32038555,63769,575650,792
2021-04-24,32090902,52347,576288,638
2021-04-25,32130726,39824,576713,425
2021-04-26,32161420,39699,577209,496
2021-04-27,32213879,52459,577756,547
2021-04-28,32269645,55766,578519,763
2021-04-29,32326565,56920,579199,680
2021-04-30,32381403,54838,579900,701
2021-05-01,32428656,47253,580406,506
2021-05-02,32464071,35415,580814,408
2021-05-03,32497653,33582,581299,485
2021-05-04,32542141,44488,581997,698
2021-05-05,32587692,45551,582628,631
2021-05-06,32630953,43261,583234,606
2021-05-07,32674529,43576,583955,721
2021-05-08,32710553,36024,584462,507
2021-05-09,32736910,26357,584845,383
2021-05-10,32761747,24837,585257,412
2021-05-11,32796389,34642,585860,603
2021-05-12,32831811,35422,586525,665
2021-05-13,32867378,35567,587127,602
2021-05-14,32901026,33648,587762,635
2021-05-15,32929905,28837,588167,405
2021-05-16,32950511,20606,588586,419
2021-05-17,32970329,19818,589000,414
2021-05-18,32999031,28702,589615,615
2021-05-19,33027416,28385,590166,551
2021-05-20,33055119,27703,590664,498
2021-05-21,33082762,27643,591254,590
2021-05-22,33104642,21880,591649,395
2021-05-23,33119550,14908,591917,268
2021-05-24,33135569,16019,592289,372
2021-05-25,33159515,23946,592779,490
2021-05-26,33183356,23841,593276,497
2021-05-27,33205178,21822,593783,507
2021-05-28,33225662,20484,594307,524
2021-05-29,33241421,15759,594657,350
2021-05-30,33253127,11706,594920,263
2021-05-31,33262073,8945,595188,268
2021-06-01,33271631,9558,595522,334
2021-06-02,33288381,16750,595994,472
2021-06-03,33307495,19114,596423,429
2021-06-04,33325972,18477,596944,521
2021-06-05,33340488,14516,597262,318
2021-06-06,33351342,10854,597487,225
2021-06-07,33361681,10339,597826,339
2021-06-08,33376095,14414,598138,312
2021-06-09,33396199,19640,598504,348
2021-06-10,33412681,16481,598884,380
2021-06-11,33426908,14227,599224,340
2021-06-12,33439076,12168,599522,298
2021-06-13,33447634,8558,599689,167
2021-06-14,33456097,8463,599910,221
2021-06-15,33469388,13291,600221,311
2021-06-16,33483088,13700,600551,330
2021-06-17,33496857,13769,600818,267
2021-06-18,33508529,11672,601045,227
2021-06-19,33520761,12232,601251,206
2021-06-20,33529861,9100,601443,192
2021-06-21,33538414,8553,601715,264
2021-06-22,33552200,13786,602004,289
2021-06-23,33566722,14522,602314,310
2021-06-24,33582241,15519,602569,255
2021-06-25,33596646,14405,602892,313
2021-06-26,33609688,13042,603080,188
2021-06-27,33619310,9564,603227,147
2021-06-28,33630183,10829,603434,207
2021-06-29,33646660,16355,603704,270
2021-06-30,33664635,17839,603951,247
2021-07-01,33683588,18831,604166,215
2021-07-02,33701033,17316,604431,265
2021-07-03,33716405,15261,604590,159
2021-07-04,33728881,12449,604721,131
2021-07-05,33739996,11081,604861,140
2021-07-06,33756891,16824,605064,203
2021-07-07,33781675,24581,605303,239
2021-07-08,33812436,30660,605500,197
2021-07-09,33842320,29198,605767,267
2021-07-10,33866718,24275,605921,154
2021-07-11,33887368,20567,606061,140
2021-07-12,33911824,24371,606288,227
2021-07-13,33947716,35736,606622,334
2021-07-14,33989020,41064,606929,307
2021-07-15,34032060,42777,607227,298
2021-07-16,34075976,43737,607526,299
2021-07-17,34113801,37754,607722,196
2021-07-18,34148898,35052,607888,166
2021-07-19,34186693,37494,608144,256
2021-07-20,34240063,53061,608458,314
2021-07-21,34305766,65402,608845,387
2021-07-22,34377253,71030,609175,330
2021-07-23,34447581,69795,609561,386
2021-07-24,34509031,61312,609843,282
2021-07-25,34561072,51997,610101,258
2021-07-26,34619179,58053,610465,364
2021-07-27,34706746,87143,610923,458
2021-07-28,34802642,95460,611362,439
2021-07-29,34902973,99940,611814,452
2021-07-30,35011064,107400,612429,485
2021-07-31,35103975,92747,612819,390
2021-08-01,35178408,74389,613174,355
2021-08-02,35259228,80689,613680,506
2021-08-03,35376062,116086,614337,657
2021-08-04,35505542,128840,615007,670
2021-08-05,35635771,129564,615652,645
2021-08-06,35768174,124290,616381,729
2021-08-07,35889043,120770,616943,562
2021-08-08,35982163,93078,617428,485
2021-08-09,36077151,94603,618106,677
2021-08-10,36218283,140645,618949,843
2021-08-11,36369494,150662,619790,829
2021-08-12,36522972,152847,620587,797
2021-08-13,36668531,144952,621520,919
2021-08-14,36803462,134764,622138,618
2021-08-15,36909623,106087,622642,504
2021-08-16,37018310,108436,623288,638
2021-08-17,37170957,152111,624234,946
2021-08-18,37343839,171602,625349,1100
2021-08-19,37508256,163747,626278,900
2021-08-20,37671394,160857,627325,999
2021-08-21,37810992,139222,627978,653
2021-08-22,37925216,114154,628440,449
2021-08-23,38037577,112020,629220,703
2021-08-24,38192607,154363,630408,1184
2021-08-25,38360956,162485,631563,1138
2021-08-26,38531770,170229,632786,1192
2021-08-27,38709295,176742,634157,1329
