Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-03-19,27.403759216419765,28.08837893524718,26.624055037639494,27.375234603881836,13526100,1.464323897607688,-0.028524612537928817,-0.1,XLRE,32039,7185,484,65
2020-03-20,27.52737330985341,28.145431398938186,25.644670801377135,25.825334548950195,16549800,2.500760597561051,-1.7020387609032142,-6.18,XLRE,40311,8272,586,102
2020-03-23,25.750609514649444,25.78892975230319,23.834641484990097,24.39027214050293,28171300,1.9542882673130926,-1.3603373741465141,-5.28,XLRE,73379,11415,1007,171
2020-03-24,25.51111579635525,26.60321891359959,25.118342461265243,26.517000198364258,15346800,1.4848764523343476,1.0058844020090092,3.94,XLRE,85608,12229,1241,234
2020-03-25,26.708595850573854,29.151456397010577,26.3254025767827,27.69532012939453,18863500,2.8260538202278767,0.9867242788206774,3.69,XLRE,100464,14856,1553,312
2020-03-26,27.934814557625096,29.946581414081546,27.743217018073224,29.82204246520996,17228600,2.203364396008322,1.8872279075848652,6.76,XLRE,119910,19446,1906,353
2020-03-27,28.90237916820452,30.60759145309002,28.88321904847096,29.898681640625,11840800,1.7243724046190607,0.9963024724204814,3.45,XLRE,140607,20697,2410,504
2020-03-30,30.06153914830951,30.827927496446147,29.40053145921354,30.674650192260742,10377700,1.427396037232608,0.613111043951232,2.04,XLRE,204520,21727,4320,785
2020-03-31,30.45431423770553,30.50221270996835,28.998178023516836,29.697505950927734,9015800,1.504034686451515,-0.7568082867777939,-2.49,XLRE,227644,23124,5330,1010
2020-04-01,28.356327715975567,28.375487835148107,27.283384796037236,27.896495819091797,11255400,1.0921030391108708,-0.45983189688377024,-1.62,XLRE,256277,28633,6470,1140
2020-04-02,27.570781484390658,28.71078118282508,27.551621364952375,28.308427810668945,11021700,1.1591598178727054,0.7376463262782877,2.68,XLRE,286513,30236,7819,1349
2020-04-03,28.107251818166432,28.547923598539906,27.561201208916888,28.068931579589844,7984100,0.9867223896230186,-0.038320238576588395,-0.14,XLRE,318258,31745,9213,1394
2020-04-06,29.13229696386225,30.22439827673635,29.13229696386225,30.09986114501953,9514500,1.0921013128740995,0.9675641811572824,3.32,XLRE,406598,28541,14460,1741
2020-04-07,31.306919946795134,31.60389632642758,30.090279729772146,30.109439849853516,19488600,1.5136165966554351,-1.197480096941618,-3.82,XLRE,436730,30132,16591,2131
2020-04-08,30.502211631903652,32.54271863706932,30.176496915841614,32.37028121948242,27207800,2.3662217212277064,1.8680695875787698,6.12,XLRE,470181,33451,18815,2224
2020-04-09,32.95465111944331,34.43952559115829,32.90674899582432,34.03717041015625,49899800,1.5327765953339636,1.0825192907129377,3.28,XLRE,505025,34844,21057,2242
2020-04-13,33.845579777505016,33.903056484286715,32.27927373815638,32.47566223144531,9877300,1.6237827461303382,-1.3699175460597033,-4.05,XLRE,622159,25232,29391,1966
2020-04-14,33.13667007542791,33.711459072103395,33.13667007542791,33.55818176269531,6720300,0.5747889966754869,0.4215116872674045,1.27,XLRE,647647,25488,31912,2521
2020-04-15,32.67683746789103,32.935493607343645,31.987087762684077,32.2649040222168,5378900,0.9484058446595682,-0.4119334456742365,-1.26,XLRE,673316,25669,34604,2692
2020-04-16,32.312801948061114,32.59061820288962,31.867339213394427,32.05414581298828,4372800,0.7232789894951956,-0.25865613507283314,-0.8,XLRE,704834,31518,37039,2435
2020-04-17,32.90675250153033,33.242049130489185,32.53313928578076,33.08877182006836,6540400,0.7089098447084226,0.18201931853803188,0.55,XLRE,735111,30277,39357,2318
2020-04-20,32.50440200649004,32.62894096732955,31.862550735473636,31.862550735473633,5773900,0.7663902318559117,-0.6418512710164066,-1.97,XLRE,816776,26252,45456,2156
2020-04-21,31.115322623950984,31.6230530192879,31.009943789955944,31.393138885498047,7839500,0.6131092293319576,0.27781626154706274,0.89,XLRE,841866,25090,48073,2617
2020-04-22,31.872133219857687,32.22658633335274,31.6326371815249,31.939191818237305,5386000,0.593949151827843,0.06705859837961725,0.21,XLRE,873079,31213,50322,2249
2020-04-23,31.996664805233987,32.20741878536589,31.50809095321557,31.575149536132812,6367800,0.6993278321503169,-0.42151526910117454,-1.32,XLRE,905137,32058,52283,1961
2020-04-24,31.738015358103272,31.83476976755823,31.340451065740176,31.69011688232422,5142700,0.49431870181805593,-0.047898475779053484,-0.15,XLRE,938891,33754,54386,2103
2020-04-27,31.948767995821346,32.72473642567458,31.948767995821346,32.609779357910156,4024200,0.7759684298532328,0.6610113620888107,2.07,XLRE,1024179,24135,59389,1578
2020-04-28,33.18456995337906,33.548604949032004,32.60978093238554,32.638519287109375,5955000,0.9388240166464641,-0.5460506662696858,-1.65,XLRE,1047590,23411,61527,2138
2020-04-29,33.29952423277699,33.40490306381545,32.7055751403283,32.724735260009766,6095100,0.6993279234871537,-0.5747889727672231,-1.73,XLRE,1076422,28832,63916,2389
2020-04-30,32.29364006161593,32.61935477080515,31.967925352426715,32.494815826416016,6837500,0.6514294183784379,0.2011757648000838,0.62,XLRE,1108355,31933,66148,2232
2020-05-01,31.69969569204219,31.910453374605137,31.306922336441854,31.498519897460938,5724300,0.6035310381632826,-0.20117579458125334,-0.63,XLRE,1138334,29979,68036,1888
2020-05-04,31.22070441462095,31.508098936284842,30.74171232704126,31.479360580444336,6816600,0.7663866092435825,0.25865616582338546,0.83,XLRE,1215689,21140,72399,1341
2020-05-05,31.74758722427253,32.10108280154779,31.6374211175173,31.68052864074707,4899400,0.463661684030491,-0.06705858352545846,-0.21,XLRE,1239190,23501,74842,2443
2020-05-06,31.776328676234524,31.920027743204248,31.096160888671875,31.096160888671875,4609500,0.8238668545323726,-0.6801677875626488,-2.14,XLRE,1263610,24420,77136,2294
2020-05-07,31.402717922336087,31.76675290697879,31.191963903369775,31.373979568481445,4927700,0.5747890036090162,-0.028738353854642185,-0.09,XLRE,1295293,31683,79237,2101
2020-05-08,31.738010806935378,32.04456539326533,31.651792101128894,31.94876480102539,4428800,0.39277329213643597,0.2107539940900125,0.66,XLRE,1324233,28940,80876,1639
2020-05-11,31.603892974746245,32.044564726625666,31.402713562437068,31.56557273864746,4566400,0.6418511641885978,-0.038320236098783766,-0.12,XLRE,1390738,19340,84623,1154
2020-05-12,31.690115819013208,31.71885417263248,30.205239365958796,30.224397659301758,16049400,1.513614806673683,-1.4657181597114501,-4.63,XLRE,1415367,24629,86165,1542
2020-05-13,30.05196164011459,30.406414729385087,29.596918832939554,29.745405197143555,5131500,0.809495896445533,-0.30655644297103635,-1.02,XLRE,1438947,23580,87813,1648
2020-05-14,29.36221222399149,29.78372573852539,28.76826310675749,29.78372573852539,8269300,1.0154626317678996,0.42151351453389907,1.44,XLRE,1468752,29805,89593,1780
2020-05-15,29.572969626640656,29.687926694064746,29.11313587531537,29.678346633911133,7482800,0.5747908187493778,0.1053770072704765,0.36,XLRE,1496452,27700,91104,1511
2020-05-18,30.569268360710428,31.373975042323885,30.569268360710428,31.124900817871094,6286400,0.8047066816134567,0.5556324571606659,1.82,XLRE,1566889,25156,94303,1041
2020-05-19,30.962045553936907,31.07700262171296,30.521373748779297,30.521373748779297,5799300,0.5556288729336636,-0.44067180515760995,-1.42,XLRE,1588286,21397,95511,1208
2020-05-20,30.84708755830473,30.89498603056906,30.569271302984742,30.808767318725586,4041700,0.3257147275843195,-0.03832023957914288,-0.12,XLRE,1613695,25409,96817,1306
2020-05-21,30.703389348852852,30.914147018034328,30.425574912944967,30.65549087524414,4289000,0.4885721050893608,-0.047898473608711356,-0.16,XLRE,1640915,27220,97895,1078
2020-05-22,30.684229084774156,31.345240442503204,30.540531837411578,31.326080322265625,4743200,0.8047086050916263,0.6418512374914691,2.09,XLRE,1667275,26360,99699,1804
2020-05-26,32.312801993514334,32.54271977648666,31.943979737351533,32.322383880615234,5756600,0.5987400391351301,0.009581887100900133,0.03,XLRE,1743814,15949,103097,903
2020-05-27,32.98339619550587,33.01213455200195,32.18826755786375,33.01213455200195,5779800,0.8238669941382,0.028738356496084805,0.09,XLRE,1765740,21926,104412,1315
2020-05-28,33.395320258541055,33.44321872397664,32.992965109161005,33.385738372802734,5281400,0.45025361481563664,-0.00958188573832075,-0.03,XLRE,1791652,25912,105573,1161
2020-05-29,33.16541082203004,33.357008386219945,32.86843806923428,33.19415283203125,7830900,0.48857031698566544,0.028742010001209906,0.09,XLRE,1816498,24846,106578,1005
2020-06-01,33.165406270174515,34.10902112940527,33.0696093284372,33.85515594482422,5275600,1.0394118009680682,0.689749674649704,2.08,XLRE,1877897,16987,108899,730
2020-06-02,34.06591462619263,34.20961004311902,33.68271953888388,34.07549285888672,4613100,0.5268905042351406,0.009578232694089195,0.03,XLRE,1899218,21321,109826,927
2020-06-03,34.38204774861997,35.08616662602683,34.32457104314625,34.88977813720703,3685700,0.7615955828805809,0.5077303885870634,1.48,XLRE,1922192,22974,110850,1024
2020-06-04,34.71734578466639,34.736502250994086,33.970115693208605,34.23835372924805,3692400,0.7663865577854807,-0.47899205541834533,-1.38,XLRE,1945382,23190,111708,858
2020-06-05,35.320867800080464,35.73280119777779,35.16759051171068,35.49330520629883,5313700,0.5652106860671111,0.17243740621836423,0.49,XLRE,1970928,25546,112564,856
2020-06-08,35.86692047566038,36.2692756652832,35.809443773156424,36.2692756652832,4384200,0.459831892126779,0.4023551896228241,1.12,XLRE,2030397,17947,114656,842
2020-06-09,35.74238407735837,36.020196657837374,35.4166693737171,35.84775924682617,3636100,0.6035272841202755,0.10537516946779846,0.29,XLRE,2049977,19580,115524,868
2020-06-10,35.69448606742559,35.857345265222655,34.966419757139256,35.17717742919922,3956600,0.8909255080833987,-0.5173086382263747,-1.45,XLRE,2074594,24617,116358,834
2020-06-11,33.845575127468265,34.219188287895854,32.96422798223758,33.00254821777344,17916000,1.2549603056582725,-0.843026909694828,-2.49,XLRE,2099158,24564,117188,830
2020-06-12,34.027596623317955,34.19045217075671,33.20372968954223,34.046756744384766,7645100,0.9867224812144784,0.019160121066811087,0.06,XLRE,2128659,29501,117917,729
2020-06-15,33.12709433488005,34.602387178526605,33.07919220287017,34.47785186767578,5146600,1.5231949756564376,1.3507575327957326,4.08,XLRE,2196531,21432,119658,601
2020-06-16,35.541205431710395,35.63700602569192,34.47784624665791,35.052635192871094,6559300,1.159159779034006,-0.4885702388393014,-1.37,XLRE,2223667,27136,120374,716
2020-06-17,35.272974472094695,35.272974472094695,34.631126875532104,34.64070510864258,3553800,0.6418475965625916,-0.6322693634521173,-1.79,XLRE,2253265,29598,121052,678
2020-06-18,34.39162929600449,34.4395277682324,34.04675444889282,34.20960998535156,2261000,0.39277331933958237,-0.18201931065292598,-0.53,XLRE,2285529,32264,121688,636
2020-06-19,34.698183402959934,34.72692175499822,33.606082172475325,33.8647346496582,5057400,1.1208395825228976,-0.833448753301731,-2.4,XLRE,2321560,36031,122382,694
2020-06-22,33.75855178100728,33.88887341866079,33.31448454769395,33.76820373535156,2525400,0.5743888709668425,0.00965195434428523,0.03,XLRE,2417286,29512,123941,583
2020-06-23,34.08677507902223,34.173657402415785,33.594440685609875,33.64270782470703,2444900,0.5792167168059095,-0.44406725431520044,-1.3,XLRE,2456952,39666,124719,778
2020-06-24,33.256561729543684,33.38205921723407,32.10778411635103,32.78353500366211,6262800,1.2742751008830453,-0.47302672588157435,-1.42,XLRE,2498086,41134,125421,702
2020-06-25,32.60977149363618,33.150372958380295,32.5074445823696,33.131065368652344,3520100,0.6429283760106941,0.5212938750161626,1.6,XLRE,2550986,52900,127917,672
2020-06-26,33.034531106032794,33.19864009491837,32.48427768763993,32.56150436401367,4398900,0.7143624072784363,-0.47302674201912254,-1.43,XLRE,2603439,52453,128604,687
2020-06-29,32.831804014468695,33.12141418457031,32.46497084875354,33.12141418457031,4052700,0.6564433358167747,0.2896101701016178,0.88,XLRE,2733048,39218,130210,537
2020-06-30,33.18898767726212,33.76820063087803,33.102105365965116,33.60409164428711,3640600,0.6660952649129115,0.4151039670249901,1.25,XLRE,2780958,47910,130914,704
2020-07-01,33.739242057619194,34.62736910302764,33.666839515699834,34.52117919921875,5182500,0.9605295873278052,0.7819371415995562,2.32,XLRE,2843193,62235,131702,788
2020-07-02,35.032818206903904,35.06177774823824,34.27983698929753,34.40533447265625,2586000,0.7819407589407135,-0.6274837342476545,-1.79,XLRE,2902657,59464,132414,712
2020-07-06,34.99420404973733,35.10039394778528,34.37927041416252,34.44395065307617,3206300,0.7211235336227588,-0.5502533966611551,-1.57,XLRE,3106957,46413,135057,716
2020-07-07,34.154343389230576,34.29914477929931,33.874388879533335,33.88404083251953,2668600,0.4247558997659766,-0.2703025567110444,-0.79,XLRE,3167959,61002,136028,971
2020-07-08,33.990232271604555,34.09642217200466,33.56547635255028,33.86473846435547,11063900,0.5309458194543808,-0.12549380724908588,-0.37,XLRE,3236094,68135,137120,1092
2020-07-09,33.797157051012896,33.884039354282166,33.20829219834985,33.7488899230957,6024700,0.6757471559323136,-0.048267127917192454,-0.14,XLRE,3307038,70944,138003,883
2020-07-10,33.74889092701487,33.961270715223094,33.613741491808156,33.787506103515625,5978400,0.34752922341493786,0.03861517650075541,0.11,XLRE,3381661,74623,138881,878
2020-07-13,33.90335282185848,33.970927549171286,33.16968277565676,33.25656509399414,10021700,0.8012447735145258,-0.6467877278643428,-1.91,XLRE,3567807,55284,141495,869
2020-07-14,33.295175190685946,33.6909715398715,33.20829288561859,33.584781646728516,6206300,0.4826786542529078,0.28960645604256996,0.87,XLRE,3633770,65963,142518,1023
2020-07-15,34.02884519565904,34.144687041808005,33.55099435806689,33.73923873901367,7492500,0.5936926837411178,-0.289606456645366,-0.85,XLRE,3708185,74415,143689,1171
2020-07-16,33.60409175899951,33.758548792660754,33.26139033064319,33.34344482421875,3339300,0.4971584620175662,-0.26064693478075895,-0.78,XLRE,3782831,74646,144782,1093
2020-07-17,33.48824261730794,33.97092125586407,33.31447801282407,33.80681228637695,8696300,0.6564432430400018,0.31856966906901363,0.95,XLRE,3860834,78003,145879,1097
2020-07-20,33.83577617132056,34.01919643435522,33.37240506070804,33.48824691772461,2792300,0.6467913736471829,-0.3475292535959511,-1.03,XLRE,4047456,59818,148889,1028
2020-07-21,33.79716034831408,33.874390706552944,33.401363968705326,33.497901916503906,5930700,0.4730267378476185,-0.2992584318101734,-0.89,XLRE,4109979,62523,150221,1332
2020-07-22,33.449635356568336,33.91300646629638,33.23725555032148,33.903350830078125,21831500,0.675750915974902,0.4537154735097886,1.36,XLRE,4180809,70830,151425,1204
2020-07-23,33.845433098914484,34.02884968640109,33.36275437995844,33.72958755493164,9896100,0.6660953064426494,-0.11584554398284297,-0.34,XLRE,4253285,72476,152686,1261
2020-07-24,33.6716670048128,33.88404312780906,33.52686192238906,33.59443664550781,3388800,0.3571812054199981,-0.07723035930498412,-0.23,XLRE,4325652,72367,154023,1337
2020-07-27,33.61374556486245,34.009541965589925,33.2662162993366,33.990234375,3487800,0.7433256662533267,0.37648881013755187,1.12,XLRE,4489496,51217,157228,1115
2020-07-28,33.98057772436798,34.84746743152439,33.90334737268266,34.67563247680664,3591000,0.9441200588417331,0.6950547524386579,2.05,XLRE,4547963,58467,158575,1347
2020-07-29,34.80113122804955,35.33207702636719,34.78182363942306,35.33207702636719,3072600,0.550253386944128,0.5309457983176387,1.53,XLRE,4614051,66088,159814,1239
2020-07-30,34.87836005235187,35.061776612437626,34.57909796558959,35.0424690246582,3104000,0.4826786468480364,0.16410897230633026,0.47,XLRE,4679760,65709,161177,1363
2020-07-31,34.994204705543964,35.061779426923394,34.50187406655868,35.00385665893555,4594400,0.5599053603647164,0.009651953391582424,0.03,XLRE,4745930,66170,162519,1342
2020-08-03,34.878362198478676,34.92662932962428,34.3522405261173,34.44395065307617,4743600,0.5743888035069773,-0.4344115454025044,-1.25,XLRE,4893490,45123,165583,1001
2020-08-04,34.45360302284877,35.06660701170218,34.4053358911196,34.955589294433594,4030600,0.6612711205825832,0.5019862715848262,1.46,XLRE,4946509,53019,166800,1217
2020-08-05,35.09074270609174,35.167973071632325,34.598412014683284,34.6949462890625,2729100,0.5695610569490412,-0.3957964170292385,-1.13,XLRE,5005677,59168,168046,1246
2020-08-06,34.62737038386857,34.82044260861304,34.50670070372158,34.76251983642578,2887800,0.31374190489146514,0.1351494525572079,0.39,XLRE,5063083,57406,169282,1236
2020-08-07,34.617717947522245,35.259681520772276,34.60806231101902,35.23554611206055,4065400,0.6516192097532567,0.6178281645383024,1.78,XLRE,5121985,58902,170585,1303
2020-08-10,35.312769224861206,35.39964784027768,35.03281474447838,35.177616119384766,2986400,0.3668330957993007,-0.13515310547644077,-0.38,XLRE,5254020,40677,173365,927
2020-08-11,35.47688231125815,35.47688231125815,34.38313300274241,34.50187301635742,5520100,1.09374930851574,-0.9750092949007296,-2.75,XLRE,5306370,52350,174591,1226
2020-08-12,34.752862735929654,35.02316160101666,34.59840571551624,34.936279296875,4035200,0.4247558855004172,0.18341656094534642,0.53,XLRE,5358060,51690,175845,1254
2020-08-13,34.839748267441024,35.10039520401095,34.492219018681126,34.53083419799805,4096600,0.6081761853298246,-0.3089140694429773,-0.89,XLRE,5410146,52086,177032,1187
2020-08-14,34.51152783729008,34.87836468877145,34.47484599341511,34.61771774291992,2416800,0.40351869535633966,0.1061899056298401,0.31,XLRE,5463266,53120,178042,1010
2020-08-17,34.60806220965095,34.926631927490234,34.49801299515161,34.926631927490234,2824900,0.42861893233862247,0.31856971783928145,0.92,XLRE,5582351,37946,180709,834
2020-08-18,34.994205649974184,35.008685421725396,34.66598398761051,34.88801574707031,2603600,0.3427014341148862,-0.10618990290387131,-0.3,XLRE,5624067,41716,181742,1033
2020-08-19,34.95558976815514,34.974897357617685,34.125381833996336,34.17365264892578,4328900,0.8495155236213492,-0.7819371192293616,-2.24,XLRE,5671585,47518,182929,1187
2020-08-20,34.03849910978167,34.69977023130427,33.95161679952721,34.54048538208008,3032800,0.7481534317770624,0.5019862722984101,1.47,XLRE,5718009,46424,183902,973
2020-08-21,34.62737069571219,34.74321624112997,34.21323520737412,34.656333923339844,2155700,0.5299810337558526,0.02896322762765635,0.08,XLRE,5763750,45741,184894,992
2020-08-24,34.70459747314453,34.72390506205235,34.20261120917919,34.70459747314453,3438400,0.5212938528731641,0.0,0.0,XLRE,5871907,34983,187324,779
2020-08-25,34.810791015625,34.84940251493731,34.50284175301245,34.810791015625,3226600,0.34656076192486296,0.0,0.0,XLRE,5912780,40873,188299,975
2020-08-26,34.714251781230466,34.762518915501296,34.33486849696636,34.56945037841797,2231400,0.4276504185349381,-0.14480140281249732,-0.42,XLRE,5960351,47571,189289,990
2020-08-27,34.65633285068447,35.13901156067982,34.61771767007373,35.03282165527344,3098400,0.5212938906060884,0.3764888045889663,1.09,XLRE,6008266,47915,190223,934
2020-08-28,35.09073985399547,35.30311965942383,34.743214284948465,35.30311965942383,1583700,0.5599053744753633,0.21237980542835544,0.61,XLRE,6053001,44735,191173,950
2020-08-31,35.254852412709695,35.254852412709695,34.868707982727315,34.994205474853516,3522700,0.3861444299823802,-0.26064693785617976,-0.74,XLRE,6162859,36967,193316,688
2020-09-01,34.88801216847316,34.98455010782269,34.627365256048186,34.936279296875,4280200,0.3571848517745053,0.04826712840183944,0.14,XLRE,6202211,39352,194276,960
2020-09-02,34.984553572785494,35.75683875134171,34.71425099838116,35.718223571777344,4663200,1.04258775296055,0.73366999899185,2.1,XLRE,6247785,43869,195066,790
2020-09-03,35.66995477978934,35.91129411702399,34.85905445937911,35.11970138549805,8943100,1.0522396576448827,-0.5502533942912962,-1.54,XLRE,6293440,45655,195948,882
2020-09-04,35.23554482295596,35.45757658130466,34.38602928652244,34.994205474853516,9308100,1.0715472947822207,-0.24133934810244284,-0.68,XLRE,6343150,49710,196787,839
2020-09-08,34.76251649336262,34.84939880201496,34.28949345490235,34.550140380859375,6823000,0.5599053471126112,-0.21237611250324306,-0.61,XLRE,6465327,28224,199295,619
2020-09-09,34.781826840736684,35.399655003465355,34.71425211559738,34.926631927490234,4081600,0.6854028878679728,0.14480508675354997,0.42,XLRE,6504424,39097,200135,840
2020-09-10,34.888018662021025,34.99420857379723,34.41499556007713,34.43429946899414,6048400,0.5792130137200999,-0.4537191930268847,-1.3,XLRE,6545488,41064,200924,789
2020-09-11,34.53083454828291,34.61771686135423,34.06746343941795,34.31845474243164,5445000,0.5502534219362829,-0.21237980585127048,-0.62,XLRE,6590173,44685,201721,797
2020-09-14,34.550141257764544,35.249059052969095,34.550141257764544,35.1583137512207,3205600,0.6989177952045509,0.6081724934561592,1.76,XLRE,6693404,33594,203571,538
2020-09-15,35.25485578218174,35.94991434956156,35.225896236056435,35.6216926574707,2947800,0.7240181135051245,0.3668368752889606,1.04,XLRE,6731879,38475,204364,793
2020-09-16,35.79545158350181,36.21537966545091,35.67960605240567,35.853370666503906,3545400,0.5357736130452437,0.05791908300209769,0.16,XLRE,6777938,46059,205349,985
2020-09-17,35.5444577022391,35.77614508897009,34.82430267304536,35.0617790222168,3656800,0.9518424159247303,-0.4826786800223033,-1.36,XLRE,6824116,46178,206047,698
2020-09-18,35.08108820616306,35.08108820616306,34.29914738326211,34.366722106933594,6254300,0.7819408229009497,-0.7143660992294656,-2.04,XLRE,6871803,47687,206820,773
