Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-03-30,57.830310827944324,58.92959984654324,56.90769686919045,58.644962310791016,15759000,2.021902977352788,0.814651482846692,1.41,XLI,204520,21727,4320,785
2020-03-31,58.15420694342152,59.13571254584214,57.673267550810856,57.918643951416016,12883900,1.4624449950312837,-0.23556299200550512,-0.41,XLI,227644,23124,5330,1010
2020-04-01,55.337289970358135,56.004714116412735,54.51282506900521,55.30784225463867,16057100,1.4918890474075255,-0.029447715719463474,-0.05,XLI,256277,28633,6470,1140
2020-04-02,54.817089933221496,56.79973182728866,54.60116123278139,56.04397201538086,23895100,2.1985705945072667,1.2268820821593636,2.24,XLI,286513,30236,7819,1349
2020-04-03,55.886928915663184,56.466017383930954,54.68949459969605,55.29802703857422,15912400,1.7765227842349063,-0.5889018770889649,-1.05,XLI,318258,31745,9213,1394
2020-04-06,57.79105202465825,59.46942573831621,57.722346930705946,59.12590026855469,19306700,1.747078807610265,1.3348482438964382,2.31,XLI,406598,28541,14460,1741
2020-04-07,61.344102268418354,62.02133980956882,58.94922986375217,58.988487243652344,18391000,3.072109945816649,-2.35561502476601,-3.84,XLI,436730,30132,16591,2131
2020-04-08,59.80313889811926,61.461882080533506,59.31238607850177,61.128170013427734,11986700,2.1494960020317393,1.3250311153084766,2.22,XLI,470181,33451,18815,2224
2020-04-09,62.29616912360763,63.140264640205665,61.49133473432747,62.0507926940918,21132300,1.648929905878198,-0.2453764295158365,-0.39,XLI,505025,34844,21057,2242
2020-04-13,61.65818454974853,61.697445674290485,59.67554269014295,60.23500061035156,11086600,2.0219029841475376,-1.4231839393969707,-2.31,XLI,622159,25232,29391,1966
2020-04-14,61.56004077728806,62.011532515912336,60.77483319550138,61.38336944580078,15293600,1.2366993204109562,-0.17667133148727743,-0.29,XLI,647647,25488,31912,2521
2020-04-15,60.038695006650414,60.15647837296832,58.684219991314556,59.68535614013672,12758400,1.4722583816537664,-0.3533388665136954,-0.59,XLI,673316,25669,34604,2692
2020-04-16,59.59702420764401,59.61665476992238,58.271989334956125,59.15534591674805,16117600,1.3446654349662523,-0.44167829089596466,-0.74,XLI,704834,31518,37039,2435
2020-04-17,61.17724644733434,62.1391214955041,60.961314015082046,61.93300247192383,18372500,1.1778074804220537,0.7557560245894877,1.24,XLI,735111,30277,39357,2318
2020-04-20,60.755198864461676,61.48151092042824,60.08777474894567,60.28407287597656,10475100,1.3937361714825727,-0.4711259884851131,-0.78,XLI,816776,26252,45456,2156
2020-04-21,58.97867669792101,59.64610086253424,58.62533405263788,58.860897064208984,9553300,1.020766809896358,-0.1177796337120256,-0.2,XLI,841866,25090,48073,2617
2020-04-22,60.009254362844295,60.16629511582466,59.11608437824091,59.47924041748047,9185000,1.0502107375837468,-0.5300139453638266,-0.88,XLI,873079,31213,50322,2249
2020-04-23,59.940549820642445,61.19687585608057,59.93073641155487,59.95036697387695,14256500,1.2661394445256988,0.009817153234507714,0.02,XLI,905137,32058,52283,1961
2020-04-24,60.470562240593964,60.6374163998888,59.45961264354522,60.43130111694336,7139000,1.1778037563435788,-0.03926112365060419,-0.06,XLI,938891,33754,54386,2103
2020-04-27,60.8533477989559,62.315792804774745,60.73556817415773,61.93300247192383,9323200,1.5802246306170176,1.0796546729679264,1.77,XLI,1024179,24135,59389,1578
2020-04-28,63.15007065216279,63.80768513632157,62.43357571287538,63.091182708740234,9938600,1.3741094234461855,-0.058887943422554656,-0.09,XLI,1047590,23411,61527,2138
2020-04-29,64.35731933388932,64.99529944618459,63.71933922159407,64.29843139648438,12757000,1.27596022459052,-0.05888793740494691,-0.09,XLI,1076422,28832,63916,2389
2020-04-30,63.40526279652481,63.52304616901802,62.56117109187137,63.02247619628906,14309800,0.9618750771466509,-0.38278660023574673,-0.6,XLI,1108355,31933,66148,2232
2020-05-01,61.913383418166845,62.08023759554126,60.715945226102015,61.11836242675781,9019200,1.364292369439248,-0.7950209914090323,-1.28,XLI,1138334,29979,68036,1888
2020-05-04,60.25463232722192,60.352785140457605,59.479241951321455,60.34296798706055,8551700,0.87354318913615,0.08833565983862712,0.15,XLI,1215689,21140,72399,1341
2020-05-05,60.90242427246915,61.40299424607879,60.509824262575016,60.578529357910156,8691200,0.8931699835037747,-0.32389491455899133,-0.53,XLI,1239190,23501,74842,2443
2020-05-06,60.912245437133194,60.96131997358353,59.66573274172959,59.7442512512207,7048100,1.2955872318539363,-1.167994185912491,-1.92,XLI,1263610,24420,77136,2294
2020-05-07,60.54908262487816,61.21650677108659,60.20555714262983,60.44112014770508,8144500,1.010949628456764,-0.10796247717308205,-0.18,XLI,1295293,31683,79237,2101
2020-05-08,61.1772483020671,62.07041828417091,61.15761773998113,61.94282150268555,8661500,0.9128005441897855,0.7655732006184479,1.25,XLI,1324233,28940,80876,1639
2020-05-11,61.32447162952998,61.63855313321886,60.74538315507608,61.16743087768555,8407700,0.8931699781427866,-0.1570407518444341,-0.26,XLI,1390738,19340,84623,1154
2020-05-12,61.31465693445046,61.55021618520253,59.43998136056693,59.44979476928711,12329000,2.1102348246355973,-1.864862165163352,-3.04,XLI,1415367,24629,86165,1542
2020-05-13,59.09645504927368,59.16516014612709,57.418081264745624,57.957908630371094,15434500,1.7470788813814693,-1.1385464189025853,-1.93,XLI,1438947,23580,87813,1648
2020-05-14,57.10399925440568,58.56644058227539,55.91637831155376,58.56644058227539,14221100,2.6500622707216337,1.462441327869712,2.56,XLI,1468752,29805,89593,1780
2020-05-15,57.879389189413644,58.72348464471772,57.614382215482344,58.36032485961914,17398000,1.109102429235378,0.480935670205497,0.83,XLI,1496452,27700,91104,1511
2020-05-18,60.67667465438103,62.60042469253234,60.50982050297606,62.20782470703125,22117500,2.090604189556281,1.5311500526502186,2.52,XLI,1566889,25156,94303,1041
2020-05-19,62.090045006865765,62.688764045055365,61.40299405564512,61.41280746459961,12447700,1.2857699894102481,-0.6772375422661554,-1.09,XLI,1588286,21397,95511,1208
2020-05-20,62.38450116682347,63.1598877935335,62.29616550755942,62.56117248535156,8644000,0.8637222859740774,0.17667131852809348,0.28,XLI,1613695,25409,96817,1306
2020-05-21,62.5709829099889,63.20896305692593,62.23727085136976,62.70839309692383,7682300,0.9716922055561739,0.1374101869349289,0.22,XLI,1640915,27220,97895,1078
2020-05-22,62.8261787387167,62.87524952822907,62.09986291045975,62.65932083129883,7113000,0.7753866177693212,-0.16685790741787088,-0.27,XLI,1667275,26360,99699,1804
2020-05-26,64.6321497439701,65.79032678556904,64.6027057706887,65.28975677490234,14908000,1.1876210148803352,0.6576070309322404,1.02,XLI,1743814,15949,103097,903
2020-05-27,66.70312338184814,67.51777487228128,66.04551639051752,67.46869659423828,21918500,1.4722584817637596,0.7655732123901373,1.15,XLI,1765740,21926,104412,1315
2020-05-28,68.14593273619174,68.36186516197336,66.71293548762398,66.8307113647461,17490200,1.6489296743493753,-1.315221371445645,-1.93,XLI,1791652,25912,105573,1161
2020-05-29,66.2123646489658,66.869971581643,65.51549659501477,66.4184799194336,18881500,1.354474986628233,0.20611527046779088,0.31,XLI,1816498,24846,106578,1005
2020-06-01,66.34977953691731,67.06628194648904,66.09458597467746,66.56571197509766,12919200,0.9716959718115845,0.2159324381803458,0.33,XLI,1877897,16987,108899,730
2020-06-02,67.06627584061192,67.6060993986222,66.78163833331497,67.42942810058594,10852400,0.8244610653072328,0.3631522599740151,0.54,XLI,1899218,21321,109826,927
2020-06-03,68.41093813189842,70.2463563213411,68.38149416167795,70.05986785888672,16253300,1.8648621596631472,1.6489297269882996,2.41,XLI,1922192,22974,110850,1024
2020-06-04,69.90284078603408,70.83526825418873,69.72616945131803,70.80582427978516,17880500,1.1090988028707045,0.9029834937510799,1.29,XLI,1945382,23190,111708,858
2020-06-05,73.76996672458512,74.80054314282118,73.11235226156552,73.40680694580078,19564100,1.6881908812556645,-0.36315977878433614,-0.49,XLI,1970928,25546,112564,856
2020-06-08,74.34906009640699,75.11463337848048,74.3196161222187,74.87907409667969,18906200,0.7950172562617723,0.5300140002727005,0.71,XLI,2030397,17947,114656,842
2020-06-09,73.51478360095966,73.61293268020765,72.69031486102807,73.01421356201172,15074600,0.9226178191795782,-0.5005700389479415,-0.68,XLI,2049977,19580,115524,868
2020-06-10,72.67068141200173,72.76883048229728,71.04137838957824,71.26712799072266,16694200,1.7274520927190338,-1.4035534212790708,-1.93,XLI,2074594,24617,116358,834
2020-06-11,68.23427278118501,68.79373072911211,66.16330264912062,66.2614517211914,26054800,2.630428079991489,-1.9728210599936062,-2.89,XLI,2099158,24564,117188,830
2020-06-12,68.65632476267446,68.84281325291043,65.89829597951548,67.54722595214844,29161900,2.9445172733949505,-1.1090988105260209,-1.62,XLI,2128659,29501,117917,729
2020-06-15,65.39772867685495,68.63670080814346,65.13272540603442,68.21465301513672,18116200,3.5039754021090346,2.8169243382817655,4.31,XLI,2196531,21432,119658,601
2020-06-16,71.07083645164032,71.14935122219326,68.3029829894694,69.54949951171875,20563200,2.8463682327238615,-1.521336939921568,-2.14,XLI,2223667,27136,120374,716
2020-06-17,69.70651895158763,69.84393661404293,68.882057906613,69.04891204833984,9448200,0.961878707429932,-0.6576069032477818,-0.94,XLI,2253265,29598,121052,678
2020-06-18,68.40112780983483,69.41207738191864,68.26371762459782,68.7937240600586,8632800,1.1483597573208186,0.392596250223761,0.57,XLI,2285529,32264,121688,636
2020-06-19,69.81449308148841,69.89301532943361,67.48832952038836,67.94963836669922,15601300,2.4046858090452474,-1.864854714789189,-2.67,XLI,2321560,36031,122382,694
2020-06-22,67.54148907544743,68.28088646600446,66.97954735948565,68.06399536132812,7932000,1.3013391065188102,0.522506285880695,0.77,XLI,2417286,29512,123941,583
2020-06-23,68.75409298815265,68.84282458157934,67.90625008959849,68.0738525390625,8849600,0.9365744919808492,-0.6802404490901495,-0.99,XLI,2456952,39666,124719,778
2020-06-24,67.14713819375804,67.37388250094708,65.54018400421324,65.70777893066406,16922800,1.833698496733831,-1.4393592630939764,-2.14,XLI,2498086,41134,125421,702
2020-06-25,65.27400557566449,66.49647391266355,64.70220307940018,66.43732452392578,11623700,1.7942708332633686,1.163318948261292,1.78,XLI,2550986,52900,127917,672
2020-06-26,66.17113574552418,66.4176015271011,64.91908536305176,65.20498657226562,21429900,1.4985161640493345,-0.9661491732585574,-1.46,XLI,2603439,52453,128604,687
2020-06-29,66.17114994714441,67.34432220458984,65.74722841098873,67.34432220458984,10864700,1.5970937936011183,1.1731722574454295,1.77,XLI,2733048,39218,130210,537
2020-06-30,66.83166632396829,68.11328395365871,66.63448917371956,67.72879791259766,8868500,1.4787947799391503,0.8971315886293638,1.34,XLI,2780958,47910,130914,704
2020-07-01,68.39918203024396,68.95127050397484,67.36403024488395,67.42317962646484,9789000,1.5872402590908905,-0.9760024037791197,-1.43,XLI,2843193,62235,131702,788
2020-07-02,68.50762946590187,69.01042178781547,67.8372422105301,68.00484466552734,8279800,1.1731795772853673,-0.5027848003745277,-0.73,XLI,2902657,59464,132414,712
2020-07-06,69.0597134438213,69.34560712502737,68.47805030126118,68.98084259033203,10815400,0.8675568237661935,-0.07887085348926348,-0.11,XLI,3106957,46413,135057,716
2020-07-07,68.31046337419961,68.60621782709329,67.58092669788118,67.6597900390625,6111800,1.025291129212107,-0.6506733351371139,-0.95,XLI,3167959,61002,136028,971
2020-07-08,67.63021534592707,68.08371152426228,67.0879950881856,67.6597900390625,8576500,0.995716436076691,0.029574693135430152,0.04,XLI,3236094,68135,137120,1092
2020-07-09,67.54149227202097,67.62035561437634,65.97396581865249,66.19085693359375,16782900,1.6463897957238487,-1.3506353384272245,-2.0,XLI,3307038,70944,138003,883
2020-07-10,66.13170045654681,67.10770284760696,66.13170045654681,67.04855346679688,9255300,0.976002391060149,0.9168530102500654,1.39,XLI,3381661,74623,138881,878
2020-07-13,67.6302230751675,68.47806614246434,66.96969644785543,67.3246078491211,14570100,1.5083696946089162,-0.3056152260464131,-0.45,XLI,3567807,55284,141495,869
2020-07-14,67.08799022180658,68.86253937506609,66.81194222230766,68.7836685180664,12689500,2.050597152758428,1.6956782962598282,2.53,XLI,3633770,65963,142518,1023
2020-07-15,70.05544238945518,70.85399676226504,69.66110309401418,70.53852081298828,15472400,1.1928936682508606,0.48307842353310093,0.69,XLI,3708185,74415,143689,1171
2020-07-16,70.21318452222343,70.90328581469062,69.88784783225748,70.55823516845703,13017100,1.0154379824331414,0.34505064623360227,0.49,XLI,3782831,74646,144782,1093
2020-07-17,70.87370928567543,71.13003583976226,70.50893717107263,70.9821548461914,8605200,0.6210986686896263,0.10844556051597465,0.15,XLI,3860834,78003,145879,1097
2020-07-20,70.57794289185956,70.74554535226316,69.90756313640244,70.11459350585938,9404600,0.8379822158607197,-0.46334938600018916,-0.66,XLI,4047456,59818,148889,1028
2020-07-21,70.74553587568441,71.55394329069684,70.61736886304182,71.04129028320312,9344300,0.9365744276550174,0.2957544075187144,0.42,XLI,4109979,62523,150221,1332
2020-07-22,70.76525523936955,71.7116829545768,70.74554128597599,71.61309814453125,7620200,0.9661416686008124,0.8478429051616985,1.2,XLI,4180809,70830,151425,1204
2020-07-23,71.52437674402927,72.05673624247142,71.12016922974121,71.39620971679688,7538000,0.9365670127302081,-0.1281670272323936,-0.18,XLI,4253285,72476,152686,1261
2020-07-24,71.28776639759054,71.68211318639287,70.61737911308842,70.82440948486328,10061400,1.0647340733044501,-0.46335691272726365,-0.65,XLI,4325652,72367,154023,1337
2020-07-27,70.80469467035844,71.21875540888037,70.39063393183653,71.12017059326172,6198400,0.8281214770438368,0.31547592290327486,0.45,XLI,4489496,51217,157228,1115
2020-07-28,70.78497712682092,71.21875179785705,70.5680860305334,70.62723541259766,5964500,0.6506657673236589,-0.15774171422326333,-0.22,XLI,4547963,58467,158575,1347
2020-07-29,70.99201290718878,71.8595698370546,70.94271673734457,71.70183563232422,6935400,0.9168530997100248,0.7098227251354388,1.0,XLI,4614051,66088,159814,1239
2020-07-30,71.19904596722336,71.38636239384908,70.45964852090886,70.9821548461914,9118700,0.9267138729402262,-0.2168911210319493,-0.3,XLI,4679760,65709,161177,1363
2020-07-31,70.69625142369976,70.8638463678744,69.53293250974355,70.71597290039062,9836300,1.330913858130856,0.01972147669086155,0.03,XLI,4745930,66170,162519,1342
2020-08-03,70.80469600622754,71.25819218386087,70.36106056680391,71.01172637939453,12737000,0.8971316170569565,0.2070303731669867,0.29,XLI,4893490,45123,165583,1001
2020-08-04,70.755396265935,71.22861389610605,70.73568231204996,71.18917846679688,6560900,0.4929315840560946,0.43378220086187014,0.61,XLI,4946509,53019,166800,1217
2020-08-05,71.67224219820876,72.6383913165259,71.5835181322251,72.5496597290039,8520900,1.0548731843008028,0.8774175307951424,1.22,XLI,5005677,59168,168046,1246
2020-08-06,72.46094962668435,72.83557495781629,72.3623648049696,72.82572174072266,5880600,0.4732101528466899,0.3647721140383027,0.5,XLI,5063083,57406,169282,1236
2020-08-07,72.7764231895505,74.0974838262611,72.66797763274815,74.06790161132812,12952100,1.4295061935129496,1.2914784217776258,1.77,XLI,5121985,58902,170585,1303
2020-08-10,74.3340959270306,75.96077191141148,74.29466049159552,75.89176177978516,15626800,1.6661114198159623,1.5576658527545533,2.1,XLI,5254020,40677,173365,927
2020-08-11,76.95647837687173,77.5578555258418,76.13821764370883,76.29595184326172,17263700,1.4196378821329745,-0.6605265336100103,-0.86,XLI,5306370,52350,174591,1226
2020-08-12,77.01562940984886,77.10435348004266,76.24664986047586,76.54241180419922,12587200,0.8577036195668057,-0.4732176056496371,-0.61,XLI,5358060,51690,175845,1254
2020-08-13,76.12836100223898,76.65086731877916,75.84245975852951,76.13822174072266,13298800,0.8084075602496483,0.009860738483681075,0.01,XLI,5410146,52086,177032,1187
2020-08-14,75.75371962084826,76.81845361094315,75.63542085853025,76.43396759033203,5909700,1.183032752412899,0.6802479694837729,0.9,XLI,5463266,53120,178042,1010
2020-08-17,76.58184808746708,76.73958227675426,75.94103554992948,76.07905578613281,5898700,0.7985467268247817,-0.5027923013342672,-0.66,XLI,5582351,37946,180709,834
2020-08-18,76.02976534262766,76.26637038172613,75.55654774289214,75.66499328613281,5145500,0.7098226388339981,-0.3647720564948429,-0.48,XLI,5624067,41716,181742,1033
2020-08-19,75.75372819497598,76.14807499759371,75.30023200450445,75.46783447265625,6297900,0.8478429930892588,-0.2858937223197273,-0.38,XLI,5671585,47518,182929,1187
2020-08-20,74.8763127212638,75.24108484073713,74.6397076413151,75.06362915039062,10529300,0.601377199422032,0.1873164291268239,0.25,XLI,5718009,46424,183902,973
2020-08-21,74.99461449303898,75.57627770131324,74.94531832365425,75.3692398071289,7113600,0.6309593776589963,0.3746253140899256,0.5,XLI,5763750,45741,184894,992
2020-08-24,75.87203261773722,76.729736328125,75.52698199454885,76.729736328125,10171400,1.2027543335761521,0.8577037103877814,1.13,XLI,5871907,34983,187324,779
2020-08-25,77.25224039575207,77.25224039575207,76.2269417725728,76.63114929199219,12076100,1.0252986231792676,-0.6210911037598805,-0.8,XLI,5912780,40873,188299,975
2020-08-26,76.48326910896955,76.93676527985413,76.1086362779706,76.67057800292969,6538500,0.828129001883525,0.18730889396013595,0.24,XLI,5960351,47571,189289,990
2020-08-27,77.10435895458286,77.597290548095,76.69029822120208,76.94662475585938,10260100,0.9069923268929188,-0.15773419872348882,-0.2,XLI,6008266,47915,190223,934
2020-08-28,77.21280581055547,77.71559815045806,76.84803371744349,77.67616271972656,10323900,0.8675644330145786,0.46335690917109673,0.6,XLI,6053001,44735,191173,950
2020-08-31,77.45927249260488,77.74517372750609,76.71001434326172,76.71001434326172,9908100,1.0351593842443663,-0.7492581493431629,-0.97,XLI,6162859,36967,193316,688
2020-09-01,76.46353966868546,77.55784831197496,76.18749920398875,77.48883819580078,14431600,1.3703491079862147,1.025298527115325,1.34,XLI,6202211,39352,194276,960
2020-09-02,77.7648850088541,78.98736076879173,77.54800142712887,78.77046966552734,15333500,1.4393593416628647,1.0055846566732498,1.29,XLI,6247785,43869,195066,790
2020-09-03,78.82961446041772,79.125376406113,76.06920222726283,76.5621337890625,19995100,3.0561741788501706,-2.267480671355216,-2.88,XLI,6293440,45655,195948,882
2020-09-04,77.24237820138414,77.76488448031206,75.72414801039147,76.73958587646484,21632400,2.0407364699205885,-0.502792324919298,-0.65,XLI,6343150,49710,196787,839
2020-09-08,76.21708505216225,76.30581665539903,75.09320155476082,75.30023193359375,14913700,1.212615100638203,-0.9168531185684969,-1.2,XLI,6465327,28224,199295,619
2020-09-09,75.99033663290406,77.09449859399002,75.79315948161069,76.46354675292969,16222000,1.3013391123793383,0.4732101200256267,0.62,XLI,6504424,39097,200135,840
2020-09-10,76.71987013792976,76.95647518822511,75.2509361484351,75.48754119873047,16547200,1.7055390397900112,-1.2323289391992915,-1.61,XLI,6545488,41064,200924,789
2020-09-11,75.77343534705307,76.87760468133258,75.71428597038143,76.51283264160156,16124400,1.1633187109511596,0.7393972945484961,0.98,XLI,6590173,44685,201721,797
2020-09-14,77.23251310236053,77.79446230065112,76.86774856225584,77.5479965209961,9641800,0.9267137383952786,0.3154834186355657,0.41,XLI,6693404,33594,203571,538
2020-09-15,77.86347730987484,78.06064693737059,77.46913053334418,77.5972900390625,13583700,0.5915164040264074,-0.2661872708123383,-0.34,XLI,6731879,38475,204364,793
2020-09-16,78.20853064856921,79.17467238717563,77.77474842709074,78.385986328125,10296200,1.399923960084891,0.17745567955579133,0.23,XLI,6777938,46059,205349,985
2020-09-17,77.26209883104093,79.02679479628586,76.90718749045877,78.54371643066406,19265500,2.1196073058270883,1.2816175996231323,1.66,XLI,6824116,46178,206047,698
2020-09-18,78.79018904397299,79.0859510272478,77.60715615395308,77.66630554199219,13358700,1.4787948732947171,-1.1238835019807993,-1.43,XLI,6871803,47687,206820,773
2020-09-21,76.26588174627875,76.43413560720717,74.33597983384794,75.08815002441406,23188100,2.098155773359224,-1.1777317218646886,-1.54,XLI,6984700,40435,208544,657
2020-09-22,75.05845312900234,75.97886963330957,74.98917479215223,75.8304214477539,7512500,0.9896948411573447,0.7719683187515614,1.03,XLI,7036575,51875,209258,714
2020-09-23,75.98877268886362,76.79042313607764,74.39536330681078,74.47454071044922,16388700,2.395059829266856,-1.5142319784144007,-1.99,XLI,7080317,43742,210070,812
