Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-07-13,55.94196974456429,56.55203552978637,55.73861571415287,56.00007247924805,17765800,0.8134198156335017,0.05810273468375726,0.1,XLU,3567807,55284,141495,869
2020-07-14,56.00975186566405,56.85222116320395,55.94196719195323,56.522979736328125,33947100,0.910253971250718,0.5132278706640747,0.92,XLU,3633770,65963,142518,1023
2020-07-15,57.05557568964897,57.47196937126758,56.19373880713203,56.30025863647461,13470200,1.278230564135555,-0.7553170531743589,-1.32,XLU,3708185,74415,143689,1171
2020-07-16,56.34867342051658,57.171778808206575,56.203422136091916,57.016841888427734,15063200,0.968356672114659,0.6681684679111513,1.19,XLU,3782831,74646,144782,1093
2020-07-17,57.326717520487996,58.459693089174216,57.278300424165856,58.30475616455078,22950800,1.1813926650083602,0.9780386440627851,1.71,XLU,3860834,78003,145879,1097
2020-07-20,58.10140161560331,58.26602048040012,57.44291876844079,57.53975296020508,12127600,0.8231017119593318,-0.5616486553982298,-0.97,XLU,4047456,59818,148889,1028
2020-07-21,57.685006729620994,58.46937696478409,57.50102029154017,57.80120849609375,15108000,0.9683566732439175,0.11620176647275571,0.2,XLU,4109979,62523,150221,1332
2020-07-22,57.53975368093999,58.90514018223743,56.978108712494304,58.692100524902344,14847100,1.9270314697431274,1.1523468439623556,2.0,XLU,4180809,70830,151425,1204
2020-07-23,58.672731631295775,59.17627755025408,58.41127488333736,58.759883880615234,19138700,0.7650026669167147,0.08715224931945897,0.15,XLU,4253285,72476,152686,1261
2020-07-24,58.8760854374177,59.47646554502969,58.043298101124016,58.37253952026367,17698500,1.433167443905674,-0.5035459171540282,-0.86,XLU,4325652,72367,154023,1337
2020-07-27,58.39190932274688,58.430644478001476,57.24924810065038,57.66564178466797,11319300,1.1813963773510991,-0.7262675380789148,-1.24,XLU,4489496,51217,157228,1115
2020-07-28,57.520385244338684,59.03101922153559,57.471964457695286,58.53715896606445,18896000,1.559054763840301,1.0167737217257695,1.77,XLU,4547963,58467,158575,1347
2020-07-29,58.64368115782551,58.96323693746779,58.37253877880968,58.80830001831055,9102800,0.5906981586581139,0.16461886048503516,0.28,XLU,4614051,66088,159814,1239
2020-07-30,58.38222441412499,58.81798565362586,58.09171815245359,58.80830001831055,12737900,0.7262675011722735,0.4260756041855558,0.73,XLU,4679760,65709,161177,1363
2020-07-31,58.653365112082284,59.060076847570244,58.08203451045973,58.9051399230957,12114000,0.9780423371105158,0.25177481101341925,0.43,XLU,4745930,66170,162519,1342
2020-08-03,58.86640555107543,58.8760874928642,57.956147875446945,58.266021728515625,9651900,0.9199396174172563,-0.6003838225598059,-1.02,XLU,4893490,45123,165583,1001
2020-08-04,58.22728949327421,59.16659298178151,58.08203451045973,58.9051399230957,20831800,1.0845584713217846,0.6778504298214898,1.16,XLU,4946509,53019,166800,1217
2020-08-05,59.031022859409674,59.06975801351655,57.917414883744144,58.149818420410156,11829300,1.1523431297724045,-0.881204438999518,-1.49,XLU,5005677,59168,168046,1246
2020-08-06,58.0917205405305,58.5855808362751,57.79152863120328,58.488746643066406,13788000,0.7940522050718215,0.39702610253590365,0.68,XLU,5063083,57406,169282,1236
2020-08-07,58.25633813628437,59.77665783920201,58.24665619476989,59.544254302978516,15471100,1.5300016444321187,1.2879161666941457,2.21,XLU,5121985,58902,170585,1303
2020-08-10,59.7379230454527,59.989697854198845,59.331215007614894,59.52488708496094,10604300,0.6584828465839507,-0.21303596049176576,-0.36,XLU,5254020,40677,173365,927
2020-08-11,59.592669796964266,59.708871561953075,58.08203207615971,58.236968994140625,25498000,1.6268394857933615,-1.355700802823641,-2.27,XLU,5306370,52350,174591,1226
2020-08-12,58.41128004409595,59.47647101301233,58.39191246542628,59.079444885253906,17285300,1.0845585475860489,0.668164841157953,1.14,XLU,5358060,51690,175845,1254
2020-08-13,58.83735380679371,59.10849620548951,58.52747994598805,58.982608795166016,15813600,0.5810162595014603,0.145254988372308,0.25,XLU,5410146,52086,177032,1187
2020-08-14,58.85671605428393,58.934186359462885,58.31443869398113,58.46937561035156,8668300,0.6197476654817535,-0.38734044393236644,-0.66,XLU,5463266,53120,178042,1010
2020-08-17,58.51779796321435,58.905142135945624,58.16918894655375,58.391910552978516,9510200,0.7359531893918714,-0.12588741023583339,-0.22,XLU,5582351,37946,180709,834
2020-08-18,58.35316896958836,58.58557618642615,57.83025919618125,58.13044738769531,12147300,0.7553169902449,-0.22272158189304747,-0.38,XLU,5624067,41716,181742,1033
2020-08-19,58.27570188433247,58.30475140095482,57.83994066506032,57.95614242553711,9021400,0.4648107358945026,-0.31955945879536074,-0.55,XLU,5671585,47518,182929,1187
2020-08-20,57.72374118853586,58.014247448215954,57.28797995202197,57.44291687011719,12966000,0.7262674961939837,-0.2808243184186736,-0.49,XLU,5718009,46424,183902,973
2020-08-21,57.491335864322934,57.64627278753837,56.9587404216441,57.53975296020508,9466700,0.6875323658942705,0.04841709588214371,0.08,XLU,5763750,45741,184894,992
2020-08-24,57.704373460890345,58.06266439042446,57.17177803720719,58.043296813964844,7492900,0.8908863532172688,0.33892335307449883,0.59,XLU,5871907,34983,187324,779
2020-08-25,58.149819680646964,58.1595053163774,57.2976647417657,57.491336822509766,11786600,0.8618405746116977,-0.658482858137198,-1.13,XLU,5912780,40873,188299,975
2020-08-26,57.287979863772314,57.326715016733324,56.639182674619136,56.85221862792969,11664900,0.6875323421141886,-0.4357612358426266,-0.76,XLU,5960351,47571,189289,990
2020-08-27,57.01684152984632,57.44291713306164,56.68760011563844,57.03620910644531,19453600,0.7553170174232022,0.01936757659899513,0.03,XLU,6008266,47915,190223,934
2020-08-28,57.15241526871496,57.25893510121011,56.610134164188665,57.20083236694336,8497900,0.6488009370214485,0.04841709822839846,0.08,XLU,6053001,44735,191173,950
2020-08-31,57.11367296918938,57.723738673730566,57.10399102834977,57.37512969970703,9987800,0.619747645380798,0.2614567305176507,0.46,XLU,6162859,36967,193316,688
2020-09-01,57.191144480698576,57.22987593886303,56.49392651791448,56.71664810180664,13310200,0.7359494209485504,-0.47449637889193497,-0.83,XLU,6202211,39352,194276,960
2020-09-02,56.842539616620854,58.7405178816913,56.6101323808629,58.479061126708984,18649200,2.130385500828396,1.63652151008813,2.88,XLU,6247785,43869,195066,790
2020-09-03,58.498429979392384,59.10849575431657,57.27830212353179,57.820579528808594,19435700,1.830193630784784,-0.6778504505837901,-1.16,XLU,6293440,45655,195948,882
2020-09-04,57.936783716417416,58.266021451498325,56.745701712737116,57.491336822509766,17896100,1.5203197387612093,-0.4454468939076506,-0.77,XLU,6343150,49710,196787,839
2020-09-08,57.549441988996485,57.61722666602572,56.62950233704388,57.171783447265625,14495400,0.9877243289818409,-0.37765854173085955,-0.66,XLU,6465327,28224,199295,619
2020-09-09,57.59785589580841,58.672732420544925,57.539753164151314,57.92709732055664,15434700,1.132979256393611,0.3292414247482327,0.57,XLU,6504424,39097,200135,840
2020-09-10,57.70437593637791,57.77216060990074,56.86190664117443,56.929691314697266,18140200,0.9102539687263089,-0.7746846216806418,-1.34,XLU,6545488,41064,200924,789
2020-09-11,57.05557620498112,57.24924828789983,56.61981863589869,57.06526184082031,12666300,0.6294296520011429,0.009685635839190354,0.02,XLU,6590173,44685,201721,797
2020-09-14,57.34608254240186,58.14981664869943,57.28797981301182,57.84962844848633,10463600,0.8618368356876047,0.5035459060844687,0.88,XLU,6693404,33594,203571,538
2020-09-15,58.44032300636792,59.098805831283684,57.927095158178794,58.236968994140625,11671300,1.17171067310489,-0.20335401222729388,-0.35,XLU,6731879,38475,204364,793
2020-09-16,58.03361653317197,58.56621197209361,57.78184172598077,58.15950393676758,11541100,0.784370246112843,0.12588740359560546,0.22,XLU,6777938,46059,205349,985
2020-09-17,57.79152883197778,58.00456849056224,57.229880166250645,57.68500900268555,11387700,0.7746883243115974,-0.1065198292922318,-0.18,XLU,6824116,46178,206047,698
2020-09-18,57.67532377311648,57.71405523193399,56.54234456448881,56.66823196411133,15984800,1.1717106674451827,-1.0070918090051535,-1.75,XLU,6871803,47687,206820,773
2020-09-21,56.257044694196125,56.57935247632482,55.58313350305015,56.31564712524414,15185600,0.9962189732746722,0.058602431048015546,0.1,XLU,6984700,40435,208544,657
2020-09-22,56.34494761298957,57.04816189670466,56.30588305059419,56.66725540161133,10623700,0.742278846110473,0.3223077886217567,0.57,XLU,7036575,51875,209258,714
2020-09-23,56.73562067232821,56.833287662871214,55.74917065511912,55.798004150390625,10788200,1.0841170077520914,-0.9376165219375849,-1.65,XLU,7080317,43742,210070,812
