Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-02-12,58.98148254884248,59.02028704441352,58.709858481045956,58.90387725830078,3243500,0.31042856336756586,-0.07760529054169751,-0.13,XLB,638,10,188,0
2020-02-13,58.826268424642706,59.059091698091855,58.53524210828155,58.69045639038086,4117800,0.5238495898103039,-0.1358120342618463,-0.23,XLB,644,6,188,0
2020-02-14,58.70985250933882,58.92327351267092,58.54493527023674,58.70014953613281,3627500,0.37833824243417524,-0.009702973206010768,-0.02,XLB,652,8,188,0
2020-02-18,58.61284858241718,58.75836359383588,58.28302146432233,58.55464553833008,4708100,0.4753421295135496,-0.058203044087100864,-0.1,XLB,695,7,188,0
2020-02-19,58.69045187963029,58.93297440805851,58.651647386937746,58.70985412597656,6827400,0.2813270211207666,0.01940224634627441,0.03,XLB,712,17,189,1
2020-02-20,58.49643333593819,59.2045986775299,58.38002355802452,58.806861877441406,5180600,0.8245751195053828,0.31042854150321375,0.53,XLB,726,14,189,0
2020-02-21,58.56434169383385,58.74866119189668,58.3994281435674,58.535240173339844,6520500,0.3492330483292818,-0.029101520494009492,-0.05,XLB,745,19,189,0
2020-02-24,57.0510065849711,57.31293138575534,56.62416452416693,56.88608932495117,9294900,0.6887668615884124,-0.16491726001992646,-0.29,XLB,814,19,189,0
2020-02-25,56.89578874849265,56.944292515847664,54.286243877949936,54.431758880615234,20062000,2.6580486378977284,-2.4640298678774144,-4.33,XLB,838,24,189,0
2020-02-26,54.722786148016695,55.450353772941895,54.16013577572003,54.247440338134766,14303600,1.2902179972218661,-0.4753458098819294,-0.87,XLB,882,44,189,0
2020-02-27,53.35495686994423,53.97581395778938,51.705802917480476,51.70580291748047,20697200,2.2700110403089013,-1.649153952463763,-3.09,XLB,919,37,190,1
2020-02-28,50.06635721476349,51.23046622745095,49.620116598423465,51.143157958984375,30741700,1.610349629027482,1.0768007442208827,2.15,XLB,970,51,190,0
2020-03-02,51.62820268624484,53.3452628195058,51.05584930849119,53.3355598449707,16817300,2.289413511014608,1.7073571587258627,3.31,XLB,1175,79,197,6
2020-03-03,53.51017052083172,54.460858388135314,52.16174585495621,52.869911193847656,28390200,2.2991125331791054,-0.6402593269840651,-1.2,XLB,1346,171,200,3
2020-03-04,53.80120413013193,55.09142593300347,53.05423419698534,55.062320709228516,14079800,2.03719173601813,1.261116579096587,2.34,XLB,1489,143,202,2
2020-03-05,53.471368758064536,54.07282732366554,52.98632367647679,53.31615447998047,14177300,1.0865036471887493,-0.15521427808406685,-0.29,XLB,1656,167,205,3
2020-03-06,51.92892074584962,52.36546202152946,50.92002987612283,51.92892074584961,18941100,1.4454321454066275,-7.105427357601002e-15,-0.0,XLB,1872,216,209,4
2020-03-09,48.19407961863578,49.988744940867235,46.91356089886626,47.06877517700195,14245000,3.075184042000977,-1.1253044416338298,-2.33,XLB,3090,600,223,4
2020-03-10,48.83433577382737,49.047756779983565,46.603129284321874,48.97985076904297,16718000,2.444627495661692,0.14551499521559919,0.3,XLB,3763,673,229,6
2020-03-11,47.58292373815521,47.71873577453944,46.001675670395066,46.65163803100586,14954800,1.7170601041443732,-0.9312857071493497,-1.96,XLB,4627,864,243,14
2020-03-12,43.23691878900743,45.1188923956517,41.10271966461269,42.160118103027344,15365800,4.016172731039006,-1.0768006859800892,-2.49,XLB,5774,1147,250,7
2020-03-13,44.886069303666126,45.1479940743448,41.90789299718649,45.11888885498047,12114000,3.2401010771583145,0.23281955131434273,0.52,XLB,7119,1345,261,11
2020-03-16,36.562696629284865,41.9369969790027,36.562696629284865,40.15203094482422,14427100,5.374300349717835,3.589334315539354,9.82,XLB,14742,2917,316,21
2020-03-17,40.77288866375728,43.07200503125018,39.60878342015618,42.63546371459961,11044900,3.4632216110939993,1.8625750508423309,4.57,XLB,18764,4022,348,32
2020-03-18,39.87070706872458,41.510161929754936,37.270864950018975,39.90951156616211,9875900,4.239296979735961,0.03880449743753189,0.1,XLB,24854,6090,419,71
2020-03-19,39.22074726877056,41.5683637876589,38.38646910070265,40.928104400634766,8986900,3.181894686956255,1.7073571318642067,4.35,XLB,32039,7185,484,65
2020-03-20,41.2773398457641,41.335546593612605,38.82301267079563,39.46327209472656,15248700,2.512533922816978,-1.814067751037534,-4.39,XLB,40311,8272,586,102
2020-03-23,39.219122922177476,39.4925618311672,37.265979342934926,37.4515266418457,18677400,2.2265824882322747,-1.767596280331773,-4.51,XLB,73379,11415,1007,171
2020-03-24,39.81483401641017,42.129308213922535,39.48279944469451,41.85586929321289,11879300,2.646508769228028,2.041035276802724,5.13,XLB,85608,12229,1241,234
2020-03-25,41.69961629212195,44.56097194267439,41.26992231913818,42.83243942260742,13576400,3.2910496235362103,1.1328231304854697,2.72,XLB,100464,14856,1553,312
2020-03-26,43.340259438997705,45.05902424367573,43.25236782410743,44.84417724609375,13383900,1.8066564195682986,1.5039178070960446,3.47,XLB,119910,19446,1906,353
2020-03-27,43.174240390100955,44.15081223547936,42.842205813659255,43.22306823730469,14075600,1.3086064218201017,0.04882784720373223,0.11,XLB,140607,20697,2410,504
2020-03-30,43.760184178470354,44.77581603034809,43.39884992627771,44.600032806396484,9754200,1.3769661040703767,0.8398486279261306,1.92,XLB,204520,21727,4320,785
2020-03-31,44.46331271089167,45.08831806471693,43.80901139527015,43.98479461669922,8508700,1.2793066694467825,-0.4785180941924523,-1.08,XLB,227644,23124,5330,1010
2020-04-01,42.37345201464746,43.20354032311096,41.88516608919575,42.00235366821289,10240400,1.3183742339152076,-0.3710983464345716,-0.88,XLB,256277,28633,6470,1140
2020-04-02,41.953525880928986,43.68205850654731,41.86563426520853,42.63712692260742,11784600,1.8164242413387797,0.6836010416784362,1.63,XLB,286513,30236,7819,1349
2020-04-03,42.34415758288364,43.21330596557408,41.42617762562092,41.61172866821289,9265800,1.7871283399531563,-0.7324289146707486,-1.73,XLB,318258,31745,9213,1394
2020-04-06,43.39885205651309,45.039493077041854,43.39885205651309,44.70745849609375,10466700,1.6406410205287614,1.3086064395806574,3.02,XLB,406598,28541,14460,1741
2020-04-07,46.35786999703603,47.49069326942009,45.67426891147254,45.89888000488281,11211300,1.8164243579475539,-0.4589899921532208,-0.99,XLB,436730,30132,16591,2131
2020-04-08,46.387160518052916,48.35983600185973,45.869578655955735,48.144989013671875,16463600,2.4902573459039985,1.7578284956189592,3.79,XLB,470181,33451,18815,2224
2020-04-09,48.6723353699613,50.48875939119324,48.62350752832803,50.21531677246094,30738000,1.8652518628652146,1.5429814024996347,3.17,XLB,505025,34844,21057,2242
2020-04-13,49.824694308676264,49.9614137663409,48.428196319114704,49.11179733276367,15857300,1.5332174472261926,-0.7128969759125923,-1.43,XLB,622159,25232,29391,1966
2020-04-14,50.13719698747214,50.45946374832942,49.23874898307672,49.74656677246094,8262000,1.2207147652527013,-0.39063021501119977,-0.78,XLB,647647,25488,31912,2521
2020-04-15,48.16452438832495,48.21335223681849,47.08052901526853,47.46139144897461,5700600,1.1328232215499554,-0.7031329393503398,-1.46,XLB,673316,25669,34604,2692
2020-04-16,47.54928066527452,47.646940082656094,46.40669342185405,47.187950134277344,4627900,1.2402466608020433,-0.36133053099717927,-0.76,XLB,704834,31518,37039,2435
2020-04-17,48.30123995427227,49.23874798082523,48.29147587549235,49.082496643066406,6304600,0.9472721053328783,0.7812566887941372,1.62,XLB,735111,30277,39357,2318
2020-04-20,48.22311412551827,49.00437078154553,47.73482824983553,47.87154769897461,4843200,1.2695425317100018,-0.35156642654366266,-0.73,XLB,816776,26252,45456,2156
2020-04-21,46.65083567821286,47.21724538923437,46.47505245488616,46.68989944458008,5987700,0.7421929343482105,0.039063766367220865,0.08,XLB,841866,25090,48073,2617
2020-04-22,47.6469434083511,47.96921019488945,47.13912557849947,47.607879638671875,3832600,0.830084616389982,-0.03906376967922398,-0.08,XLB,873079,31213,50322,2249
2020-04-23,47.8813152382374,48.916482710624585,47.8813152382374,47.939910888671875,6383600,1.0351674723871866,0.058595650434476454,0.12,XLB,905137,32058,52283,1961
2020-04-24,48.3305411120021,48.82859110210015,47.803191434021215,48.691871643066406,4145700,1.0253996680789328,0.36133053106430424,0.75,XLB,938891,33754,54386,2103
2020-04-27,48.83835614146432,50.17626224620314,48.76999641060332,49.9907112121582,4861100,1.406265835599818,1.1523550706938863,2.36,XLB,1024179,24135,59389,1578
2020-04-28,50.811037335460455,51.22119949138044,50.293455394380004,50.918460845947266,6751900,0.9277440970004349,0.10742351048681087,0.21,XLB,1047590,23411,61527,2138
2020-04-29,51.97315744130176,52.48097527371449,51.75831043230857,52.21730041503906,5876300,0.7226648414059227,0.2441429737373042,0.47,XLB,1076422,28832,63916,2389
2020-04-30,51.396975830134004,51.396975830134004,50.586419432947665,50.664546966552734,5406800,0.810556397186339,-0.7324288635812692,-1.43,XLB,1108355,31933,66148,2232
2020-05-01,49.78562969752584,50.00047668468313,49.141092461379735,49.60008239746094,5067000,0.8593842233033939,-0.18554730006490416,-0.37,XLB,1138334,29979,68036,1888
2020-05-04,49.2192218160224,49.84422719236253,48.73093590009093,49.7758674621582,5070500,1.1132912922716045,0.5566456461358058,1.13,XLB,1215689,21140,72399,1341
2020-05-05,50.215315607356544,50.57664982277522,49.79539319879304,49.90281295776367,4517000,0.7812566239821734,-0.3125026495928722,-0.62,XLB,1239190,23501,74842,2443
2020-05-06,50.039537768320955,50.42040015217478,48.99460257563853,49.043434143066406,3753200,1.4257975765362474,-0.9961036252545483,-1.99,XLB,1263610,24420,77136,2294
2020-05-07,49.53172309806843,50.498527097984265,49.46336336980472,50.0493049621582,4122900,1.0351637281795476,0.5175818640897702,1.04,XLB,1295293,31683,79237,2101
2020-05-08,50.77197017923007,51.318848010109996,50.61571883821783,51.25048828125,3783500,0.7031291718921651,0.47851810201993317,0.94,XLB,1324233,28940,80876,1639
2020-05-11,50.40087092424747,50.70360579641838,49.95164879273042,50.46923065185547,4428600,0.7519570036879628,0.06835972760799791,0.14,XLB,1390738,19340,84623,1154
2020-05-12,50.63524668782512,50.95751717219607,49.69773864746094,49.69773864746094,4200000,1.2597785247351325,-0.937508040364186,-1.85,XLB,1415367,24629,86165,1542
2020-05-13,49.45359388248367,49.65867306029517,48.20358320783185,48.65280532836914,5266100,1.455089852463324,-0.8007885541145328,-1.62,XLB,1438947,23580,87813,1648
2020-05-14,47.754366122539,49.24851989746094,47.18795264753593,49.24851989746094,5421000,2.0605672499250076,1.4941537749219407,3.13,XLB,1468752,29805,89593,1780
2020-05-15,48.93601445404446,49.71727116430545,48.691871499255036,49.67820739746094,4880600,1.025399665050415,0.7421929434164767,1.52,XLB,1496452,27700,91104,1511
2020-05-18,51.38720962997153,52.354017399223885,51.26025797188888,51.94385528564453,4425700,1.0937594273350015,0.5566456556730017,1.08,XLB,1566889,25156,94303,1041
2020-05-19,51.748543206091846,52.16846566808787,51.39697674923386,51.445804595947266,4892900,0.7714889188540113,-0.3027386101445799,-0.59,XLB,1588286,21397,95511,1208
2020-05-20,52.129405265359516,52.832534448886385,52.11963746088885,52.2661247253418,3799300,0.7128969879975315,0.13671945998228097,0.26,XLB,1613695,25409,96817,1306
2020-05-21,52.10987643092652,52.39308317193345,51.572762638713236,51.76807403564453,5245700,0.8203205332202117,-0.34180239528198797,-0.66,XLB,1640915,27220,97895,1078
2020-05-22,51.709477103815914,51.78760090996475,51.289550935454386,51.689945220947266,3732600,0.4980499745103657,-0.019531882868648154,-0.04,XLB,1667275,26360,99699,1804
2020-05-26,52.86183694924077,53.38918293360944,52.67628590768553,53.105979919433594,4114400,0.7128970259239082,0.24414297019282571,0.46,XLB,1743814,15949,103097,903
2020-05-27,53.71145284199459,53.994659578330634,52.959492055167544,53.64309310913086,6991700,1.0351675231630892,-0.06835973286373331,-0.13,XLB,1765740,21926,104412,1315
2020-05-28,54.39505457433948,54.58060189080849,53.613797813777786,54.141143798828125,5484700,0.9668040770307016,-0.25391077551135766,-0.47,XLB,1791652,25912,105573,1161
2020-05-29,54.15091323852538,54.33646056059564,53.50637592593909,54.15091323852539,7386300,0.8300846346565507,7.105427357601002e-15,0.0,XLB,1816498,24846,106578,1005
2020-06-01,54.170440534115144,54.71731837401918,54.09231299965692,54.52200698852539,3233400,0.6250053743622601,0.35156645441024637,0.65,XLB,1877897,16987,108899,730
2020-06-02,54.697782580130685,55.586462731770034,54.63919065880156,55.508338928222656,4327700,0.9472720729684738,0.8105563480919713,1.48,XLB,1899218,21321,109826,927
2020-06-03,56.201706379506916,57.17827818010765,56.13334665149093,56.76811981201172,4724100,1.044931528616715,0.5664134325048025,1.01,XLB,1922192,22974,110850,1024
2020-06-04,56.53373988984511,57.12944927319032,56.44584828041179,56.97319793701172,4503700,0.6836009927785298,0.4394580471666103,0.78,XLB,1945382,23190,111708,858
2020-06-05,58.46735899520483,58.87752113307738,58.2427479037638,58.42829895019531,5630000,0.6347732293135806,-0.03906004500952065,-0.07,XLB,1970928,25546,112564,856
2020-06-08,58.65290358076037,58.83845088142685,57.98883445950825,58.50641632080078,5256500,0.8496164219186042,-0.1464872599595921,-0.25,XLB,2030397,17947,114656,842
2020-06-09,57.832585648843846,58.17438430325685,57.45172322669052,57.793521881103516,6008900,0.7226610765663324,-0.03906376774033049,-0.07,XLB,2049977,19580,115524,868
2020-06-10,58.037657667658216,58.037657667658216,56.90483462049467,57.13920974731445,5192400,1.1328230471635479,-0.898447920343763,-1.55,XLB,2074594,24617,116358,834
2020-06-11,55.51810913961963,55.684128294151655,52.500501922076644,52.72511672973633,29098400,3.183626372075011,-2.792992409883304,-5.03,XLB,2099158,24564,117188,830
2020-06-12,54.551299723620325,54.77591078390922,52.734875633524595,53.750511169433594,13931900,2.041035150384623,-0.800788554186731,-1.47,XLB,2128659,29501,117917,729
2020-06-15,52.33448171744758,54.639191708937375,52.04151092919437,54.31692123413086,6885700,2.5976807797430084,1.9824395166832787,3.79,XLB,2196531,21432,119658,601
2020-06-16,56.19194569235747,56.436088657243985,54.600132518206145,55.44974899291992,9502400,1.8359561390378403,-0.7421966994375495,-1.32,XLB,2223667,27136,120374,716
2020-06-17,55.801313480749485,55.85990913136292,54.83450946024605,54.990760803222656,4025400,1.0253996711168654,-0.8105526775268288,-1.45,XLB,2253265,29598,121052,678
2020-06-18,54.785676538309524,55.34232216677563,54.68802084835349,55.02981948852539,3567600,0.6543013184221422,0.24414295021586696,0.45,XLB,2285529,32264,121688,636
2020-06-19,55.94780304451366,56.045458740891256,54.473177442060226,54.863807678222656,7418500,1.5722812988310295,-1.0839953662910062,-1.94,XLB,2321560,36031,122382,694
2020-06-22,54.85103870711769,55.292911406661666,54.369887601882034,55.06706619262695,3369400,0.923023804779632,0.2160274855092652,0.39,XLB,2417286,29512,123941,583
2020-06-23,55.891896140507214,55.94099602570505,55.17508201700377,55.19472122192383,3116000,0.7659140087012801,-0.6971749185833858,-1.25,XLB,2456952,39666,124719,778
2020-06-24,54.60555523268495,54.66446909644433,53.427229262162356,53.5843391418457,5653000,1.2372398342819722,-1.0212160908392462,-1.87,XLB,2498086,41134,125421,702
2020-06-25,53.437046059933,54.31097373035415,52.95589870057012,54.25205612182617,5254700,1.3550750297840324,0.8150100618931688,1.53,XLB,2550986,52900,127917,672
2020-06-26,54.04584802813537,54.144040292770114,53.18174186532941,53.50578308105469,8172900,0.9622984274407074,-0.5400649470806798,-1.0,XLB,2603439,52453,128604,687
2020-06-29,53.957477367055915,54.78230518493201,53.82982441722645,54.54663848876953,4939100,0.9524807677055591,0.5891611217136159,1.09,XLB,2733048,39218,130210,537
2020-06-30,54.36006768384366,55.6562250531028,54.20295781319997,55.332183837890625,3938900,1.4532672399028286,0.9721161540469652,1.79,XLB,2780958,47910,130914,704
2020-07-01,55.39110604006999,55.63659046743173,54.69393116535349,55.45002365112305,8146100,0.9426593020782406,0.058917611053054486,0.11,XLB,2843193,62235,131702,788
2020-07-02,56.22574781621451,56.95238332052263,56.10791634782219,56.49087142944336,8032900,0.8444669727004381,0.2651236132288517,0.47,XLB,2902657,59464,132414,712
2020-07-06,57.561186094150166,57.62010370378577,56.55960920511481,57.29606246948242,7864200,1.0604944986709626,-0.2651236246677442,-0.46,XLB,3106957,46413,135057,716
2020-07-07,56.883649306335876,57.48263188208409,56.844370900694535,57.31570053100586,7448700,0.638260981389557,0.43205122466998347,0.76,XLB,3167959,61002,136028,971
2020-07-08,57.41389660514636,57.71829488469775,55.86243329284536,56.500694274902344,9166800,1.8558615918523884,-0.9132023302440189,-1.59,XLB,3236094,68135,137120,1092
2020-07-09,56.765818406447096,56.84437147272534,55.342008026877394,55.9704475402832,15729400,1.5023634458479478,-0.7953708661638927,-1.4,XLB,3307038,70944,138003,883
2020-07-10,56.098102698562386,57.011305073042344,56.058824290977306,56.942569732666016,4657100,0.9524807820650381,0.84446703410363,1.51,XLB,3381661,74623,138881,878
2020-07-13,57.53173086326174,58.101252790064926,56.903291325080936,56.942569732666016,9034600,1.1979614649839903,-0.589161130595727,-1.02,XLB,3567807,55284,141495,869
2020-07-14,56.8247344296774,58.45475088420554,56.75599908939812,58.376197814941406,9434100,1.6987517948074213,1.5514633852640074,2.73,XLB,3633770,65963,142518,1023
2020-07-15,59.39741363071646,59.60361965049467,58.95554091276665,59.35813522338867,8228600,0.6480787377280208,-0.0392784073277852,-0.07,XLB,3708185,74415,143689,1171
2020-07-16,59.47596665342297,60.00621391455127,59.25993915908291,59.55452346801758,5564400,0.746274755468356,0.07855681459460584,0.13,XLB,3782831,74646,144782,1093
2020-07-17,59.97675622784249,60.21241917707295,59.76072873621871,60.0553092956543,4077800,0.45169044085424304,0.0785530678118036,0.13,XLB,3860834,78003,145879,1097
2020-07-20,60.025850423587855,60.18296029992918,59.43668557796173,59.534881591796875,3593200,0.7462747219674455,-0.4909688317909797,-0.82,XLB,4047456,59818,148889,1028
2020-07-21,59.90801714303898,60.3498898550899,59.90801714303898,60.0553092956543,3777100,0.44187271205091605,0.14729215261531436,0.25,XLB,4109979,62523,150221,1332
2020-07-22,59.957116242397596,60.77212257106547,59.937477039252045,60.75248336791992,2949700,0.8346455318134289,0.7953671255223256,1.33,XLB,4180809,70830,151425,1204
2020-07-23,60.70338864817882,61.16490056837136,60.1436844557643,60.56591796875,4414000,1.021216112607057,-0.13747067942882296,-0.23,XLB,4253285,72476,152686,1261
2020-07-24,60.34988540478798,60.673926618328316,60.01602646316828,60.35970687866211,5863500,0.6579001551600356,0.00982147387412624,0.02,XLB,4325652,72367,154023,1337
2020-07-27,60.752480047749984,61.45947633917193,60.55609177282224,61.2336311340332,3640900,0.9033845663496862,0.48115108628321934,0.79,XLB,4489496,51217,157228,1115
2020-07-28,61.047064997622094,61.047064997622094,59.82946434753452,59.88838195800781,4570100,1.2176006500875758,-1.1586830396142815,-1.9,XLB,4547963,58467,158575,1347
2020-07-29,60.08476445832786,60.556094088702885,59.986572190006164,60.37934875488281,4111500,0.5695218986967205,0.29458429655495166,0.49,XLB,4614051,66088,159814,1239
2020-07-30,59.47596575914613,59.6527148435313,58.719873286119544,59.21084213256836,7021100,0.9328415574117557,-0.26512362657776833,-0.45,XLB,4679760,65709,161177,1363
2020-07-31,59.31885626764421,59.41704853926076,58.523485382687944,59.26976013183594,5270700,0.8935631565728173,-0.04909613580826999,-0.08,XLB,4745930,66170,162519,1342
2020-08-03,59.574155048106626,59.59379425047693,58.92607635306586,58.93589782714844,5538900,0.6677178974110731,-0.638257220958188,-1.07,XLB,4893490,45123,165583,1001
2020-08-04,58.70023373080001,59.90801663632684,58.58240225718142,59.770545959472656,7917500,1.3256143791454207,1.0703122286726483,1.82,XLB,4946509,53019,166800,1217
2020-08-05,60.33025045304106,61.282731213015154,60.16332284336871,60.64447021484375,5896500,1.1194083696464432,0.31421976180268985,0.52,XLB,5005677,59168,168046,1246
2020-08-06,60.565913043208745,60.72302291346397,60.15349729266704,60.389163970947266,6969700,0.5695256207969308,-0.1767490722614795,-0.29,XLB,5063083,57406,169282,1236
2020-08-07,60.07494549252061,60.605192720444734,59.79018267613971,60.59537124633789,3985800,0.8150100443050263,0.5204257538172783,0.87,XLB,5121985,58902,170585,1303
2020-08-10,60.654292534816065,61.18453979492188,60.5659179914651,61.184539794921875,3339100,0.618621803456783,0.5302472601058099,0.87,XLB,5254020,40677,173365,927
2020-08-11,61.71478005476304,62.06827820952553,60.95869135749257,61.07652282714844,4487600,1.1095868520329617,-0.6382572276146021,-1.03,XLB,5306370,52350,174591,1226
2020-08-12,61.81297960279889,61.88171494284545,61.29255006928127,61.439842224121094,3964500,0.5891648735641795,-0.3731373786777965,-0.6,XLB,5358060,51690,175845,1254
2020-08-13,61.14526036446107,61.66568614115486,61.066703551332566,61.430023193359375,8426000,0.5989825898222918,0.28476282889830173,0.47,XLB,5410146,52086,177032,1187
2020-08-14,61.15507598181236,61.744240822550054,61.076522917190935,61.498756408691406,2589800,0.6677179053591189,0.34368042687904676,0.56,XLB,5463266,53120,178042,1010
2020-08-17,61.97991056007547,62.2155772713771,61.51840235854418,61.773704528808594,1859800,0.6971749128329208,-0.20620603126687342,-0.33,XLB,5582351,37946,180709,834
2020-08-18,61.97008488434575,62.087916351989726,61.459476863495446,61.518394470214844,2382000,0.6284394884942799,-0.4516904141309084,-0.73,XLB,5624067,41716,181742,1033
2020-08-19,61.75406012965063,61.90135228004919,61.16489901964637,61.34164810180664,3104700,0.7364532604028184,-0.4124120278439918,-0.67,XLB,5671585,47518,182929,1187
2020-08-20,60.880137370772154,61.16490020262626,60.71320975983392,61.1256217956543,2331200,0.4516904427923336,0.24548442488214306,0.4,XLB,5718009,46424,183902,973
2020-08-21,60.6641076870694,60.880135171817315,60.438262473830626,60.77212142944336,2756300,0.44187269798668893,0.10801374237396288,0.18,XLB,5763750,45741,184894,992
2020-08-24,61.54785337797229,61.8522554037762,61.341647366522025,61.84243392944336,3531600,0.5106080372541726,0.2945805514710713,0.48,XLB,5871907,34983,187324,779
2020-08-25,62.05845859833496,62.264664600425334,61.33182310828035,61.596946716308594,2877400,0.9328414921449806,-0.4615118820263646,-0.74,XLB,5912780,40873,188299,975
2020-08-26,61.53803311537499,62.353043194481316,61.38092323511046,62.24502944946289,2381400,0.9721199593708576,0.7069963340878971,1.15,XLB,5960351,47571,189289,990
2020-08-27,62.461057212522945,62.5887101613568,61.89153155295269,62.078102111816406,3648800,0.6971786084041085,-0.38295510070653904,-0.61,XLB,6008266,47915,190223,934
2020-08-28,62.38249734631029,62.87346616848064,62.09773827625557,62.814552307128906,2422900,0.7757278922250705,0.4320549608186184,0.69,XLB,6053001,44735,191173,950
2020-08-31,62.70653764945982,62.85382979227382,61.85225296020507,61.85225296020508,3054700,1.00157683206875,-0.8542846892547402,-1.36,XLB,6162859,36967,193316,688
2020-09-01,61.852259822210584,63.65902541164029,61.60677538748261,63.59029006958008,9232800,2.0522500241576864,1.738030247369494,2.81,XLB,6202211,39352,194276,960
2020-09-02,63.85540744738558,65.13192945432229,63.44299541127007,65.03373718261719,11455600,1.688934043052221,1.178329735231607,1.85,XLB,6247785,43869,195066,790
2020-09-03,64.94535529474129,64.94535529474129,62.56906798985548,63.236785888671875,14445600,2.376287304885807,-1.7085694060694152,-2.63,XLB,6293440,45655,195948,882
2020-09-04,63.60991720329305,63.943779886456795,62.323581330972914,63.27606201171875,13963200,1.6201985554838814,-0.3338551915743011,-0.52,XLB,6343150,49710,196787,839
2020-09-08,62.64762533931626,62.69672147580651,61.6165914898405,62.087921142578125,8232900,1.0801299859660105,-0.5597041967381315,-0.89,XLB,6465327,28224,199295,619
2020-09-09,62.85383105852537,64.11071005155867,62.81455265354436,63.6884765625,6618100,1.2961573980143086,0.8346455039746274,1.33,XLB,6504424,39097,200135,840
2020-09-10,64.00269896434737,64.2383619124144,62.971661392720286,63.08949661254883,7117300,1.266700519694119,-0.9132023517985459,-1.43,XLB,6545488,41064,200924,789
2020-09-11,63.59028935425828,64.20890742584145,63.295705039262295,63.89468765258789,9721900,0.913202386579151,0.30439829832960896,0.48,XLB,6590173,44685,201721,797
2020-09-14,64.42492670770153,65.00426629728871,64.16962083337341,64.81770324707031,5781400,0.8346454639152938,0.3927765393687821,0.61,XLB,6693404,33594,203571,538
2020-09-15,65.14174910353998,65.56398265102976,65.10247818471417,65.1319351196289,4305600,0.4615044663155885,-0.00981398391107291,-0.02,XLB,6731879,38475,204364,793
2020-09-16,65.27922240854294,65.92729740301952,64.99445957299149,65.18102264404297,9570600,0.9328378300280349,-0.09819976449996659,-0.15,XLB,6777938,46059,205349,985
2020-09-17,64.49366226170828,65.79964107566903,64.14998559792635,65.66217041015625,11613300,1.6496554777426837,1.1685081484479696,1.81,XLB,6824116,46178,206047,698
2020-09-18,65.86837953240895,65.86837953240895,64.46420838956959,64.53294372558594,9455000,1.4041711428393597,-1.335435806823014,-2.03,XLB,6871803,47687,206820,773
2020-09-21,63.22870584380047,63.28790463608016,61.640345419106495,62.36053466796875,8035400,1.6475592169736615,-0.8681711758317192,-1.37,XLB,6984700,40435,208544,657
2020-09-22,62.409861049928594,62.636773442089634,61.965911512182124,62.47892379760742,5863700,0.6708619299075096,0.06906274767882792,0.11,XLB,7036575,51875,209258,714
