Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-02-24,61.2931715701667,61.7641415675376,60.63958249891508,60.70686340332031,19892700,1.124559068622517,-0.5863081668463863,-0.96,XLP,814,19,189,0
2020-02-25,60.745310251825266,61.043267493071504,59.409298493047636,59.611141204833984,25721400,1.6339690000238676,-1.134169046991282,-1.87,XLP,838,24,189,0
2020-02-26,59.793761768781444,60.34162266674285,59.24590087082004,59.27473449707031,26066400,1.0957217959228132,-0.5190272717111313,-0.87,XLP,882,44,189,0
2020-02-27,58.74609726991718,59.274734528480415,56.85261459228036,56.86222457885742,39092300,2.4221199362000547,-1.8838726910597572,-3.21,XLP,919,37,190,1
2020-02-28,55.5646656052237,55.747284700669944,53.863411821788056,55.737674713134766,50978800,1.8838728788818884,0.1730091079110636,0.31,XLP,970,51,190,0
2020-03-02,55.853006019201494,58.7653195328946,55.853006019201494,58.717262268066406,27103100,2.912313513693107,2.864256248864912,5.13,XLP,1175,79,197,6
2020-03-03,58.80376752664226,59.7841511405065,57.49658937482327,57.919498443603516,35237500,2.287561765683229,-0.8842690830387454,-1.5,XLP,1346,171,200,3
2020-03-04,58.73648957664018,60.79337143867063,58.659595014883955,60.7645378112793,26214300,2.133776423786678,2.0280482346391153,3.45,XLP,1489,143,202,2
2020-03-05,59.42852517318725,60.41851881011211,59.015226075599614,59.62075424194336,16556300,1.4032927345124975,0.1922290687561059,0.32,XLP,1656,167,205,3
2020-03-06,58.04445242457877,59.4861924397607,57.6119296867173,59.14978790283203,24800200,1.8742627530433964,1.1053354782532594,1.9,XLP,1872,216,209,4
2020-03-09,55.88183908770926,58.15017716371623,55.747277280918034,56.573875427246094,19126300,2.402899882798195,0.6920363395368341,1.24,XLP,3090,600,223,4
2020-03-10,57.7657118449285,58.29435275355271,55.64154922375681,58.19823455810547,28174800,2.6528035297958965,0.4325227131769722,0.75,XLP,3763,673,229,6
2020-03-11,56.756496279595794,57.05445719436611,54.661167222714575,55.34359359741211,17759800,2.3932899716515337,-1.4129026821836845,-2.49,XLP,4627,864,243,14
2020-03-12,51.79691520089314,54.50738628483626,49.89381871641401,50.14371871948242,26713800,4.613567568422248,-1.653196481410717,-3.19,XLP,5774,1147,250,7
2020-03-13,52.64273184069026,54.43048996623137,50.710798253463196,54.4112663269043,24835800,3.7196917127681743,1.7685344862140369,3.36,XLP,7119,1345,261,11
2020-03-16,49.35556040098752,53.41165643467331,48.80769954018108,50.72040939331055,27436800,4.603956894492228,1.3648489923230258,2.77,XLP,14742,2917,316,21
2020-03-17,51.70080208237796,55.218647862483984,51.58546023175924,54.997581481933594,32318100,3.6331876307247413,3.296779399555632,6.38,XLP,18764,4022,348,32
2020-03-18,52.62350725593054,54.78611714316057,51.22982459529768,53.58466720581055,35524900,3.5562925478628884,0.9611599498800061,1.83,XLP,24854,6090,419,71
2020-03-19,53.017586818385546,53.28671045202367,51.316333134599134,51.796913146972656,26807900,1.9703773174245356,-1.2206736714128894,-2.3,XLP,32039,7185,484,65
2020-03-20,51.94108455065753,51.960308189631526,48.019550196783044,48.44246292114258,26903700,3.940757992848482,-3.4986216295149504,-6.74,XLP,40311,8272,586,102
2020-03-23,48.34289415780924,48.91322640909761,46.07123386350099,47.0088996887207,31822200,2.841992545596618,-1.3339944690885375,-2.76,XLP,73379,11415,1007,171
2020-03-24,49.05822727415216,49.68656072410512,48.13989518865656,49.406227111816406,28041800,1.546665535448561,0.347999837664247,0.71,XLP,85608,12229,1241,234
2020-03-25,49.29989567024012,50.856226300031395,48.410565988949614,49.270896911621094,25526400,2.445660311081781,-0.02899875861902501,-0.06,XLP,100464,14856,1553,312
2020-03-26,49.87022744201589,52.3158877284741,49.667228758660755,51.96788787841797,25754100,2.648658969813347,2.09766043640208,4.21,XLP,119910,19446,1906,353
2020-03-27,50.83688954872357,53.156885976445004,50.7498895904957,51.726219177246094,26004700,2.4069963859493058,0.8893296285225247,1.75,XLP,140607,20697,2410,504
2020-03-30,52.22889205895973,53.90122153138114,52.22889205895973,53.74655532836914,15892600,1.67232947242141,1.517663269409411,2.91,XLP,204520,21727,4320,785
2020-03-31,53.5532150509929,53.814211222309375,52.528549348200734,52.65421676635742,15203200,1.2856618741086407,-0.8989982846354749,-1.68,XLP,227644,23124,5330,1010
2020-04-01,51.22355894566119,52.56722215409288,51.09789151473703,51.764888763427734,11979800,1.469330639355853,0.5413298177665453,1.06,XLP,256277,28633,6470,1140
2020-04-02,51.04956259633082,53.38888932982833,50.92389515660803,53.0892219543457,14748100,2.4649941732202976,2.0396593580148803,4.0,XLP,286513,30236,7819,1349
2020-04-03,52.8765568204499,53.6692215343689,52.65422439459779,53.504886627197266,15374100,1.0149971397711113,0.6283298067473666,1.19,XLP,318258,31745,9213,1394
2020-04-06,54.838879812613676,55.882879302980605,54.05588019483849,55.496212005615234,14835200,1.8269991081421182,0.6573321930015581,1.2,XLP,406598,28541,14460,1741
2020-04-07,56.35654862380216,56.80121347989547,54.84855412269736,54.858219146728516,22985400,1.9526593571981152,-1.4983294770736464,-2.66,XLP,436730,30132,16591,2131
2020-04-08,55.264210761943765,55.97954415415639,54.64554603761535,55.67021179199219,13877400,1.3339981165410464,0.40600103004842225,0.73,XLP,470181,33451,18815,2224
2020-04-09,55.82487759074409,57.05254200797086,55.68954514416568,56.19221115112305,20376000,1.3629968638051793,0.3673335603789596,0.66,XLP,505025,34844,21057,2242
2020-04-13,56.00854774083263,56.29855008196191,55.235216768731426,55.77655029296875,10679500,1.063333313230487,-0.23199744786388266,-0.41,XLP,622159,25232,29391,1966
2020-04-14,56.73354896135863,58.21254843500779,56.51121652660174,58.14488220214844,17745300,1.701331908406047,1.4113332407898085,2.49,XLP,647647,25488,31912,2521
2020-04-15,57.3715447242242,57.72921329489608,56.80121244095962,57.22654724121094,12553400,0.9280008539364601,-0.1449974830132632,-0.25,XLP,673316,25669,34604,2692
2020-04-16,57.52620739165555,57.81620971496774,56.791543935178694,57.60354232788086,14486100,1.0246657797890464,0.07733493622531284,0.13,XLP,704834,31518,37039,2435
2020-04-17,58.30921158475911,58.67654518547641,57.526211888172185,58.483211517333984,12083100,1.150333297304222,0.17399993257487267,0.3,XLP,735111,30277,39357,2318
2020-04-20,57.903214220565445,58.30921160502592,57.284545744788076,57.332881927490234,9263900,1.024665860237846,-0.5703322930752108,-0.98,XLP,816776,26252,45456,2156
2020-04-21,56.52088450225249,56.849550637945406,55.911884726917634,56.11488342285156,13021900,0.9376659110277714,-0.4060010794009301,-0.72,XLP,841866,25090,48073,2617
2020-04-22,56.791548128578924,56.97521308437649,56.20188210268542,56.65621566772461,15086800,0.7733309816910747,-0.13533246085431472,-0.24,XLP,873079,31213,50322,2249
2020-04-23,56.52087895110827,56.88820883504516,56.05688039703058,56.15354537963867,21074200,0.8313284380145802,-0.3673335714696009,-0.65,XLP,905137,32058,52283,1961
2020-04-24,56.48221517740326,56.93654873794998,56.28888151200894,56.75288009643555,9638300,0.647667225941035,0.27066491903228496,0.48,XLP,938891,33754,54386,2103
2020-04-27,57.100882215887026,57.17821716011776,56.694884821274954,56.91721725463867,11024000,0.483332338842807,-0.18366496124835407,-0.32,XLP,1024179,24135,59389,1578
2020-04-28,57.574544690653596,57.65187594085064,56.99454372027823,57.236209869384766,13608800,0.6573322205724068,-0.3383348212688304,-0.59,XLP,1047590,23411,61527,2138
2020-04-29,57.52620978521625,57.52620978521625,56.45321515694012,56.994544982910156,16038500,1.0729946282761347,-0.5316648023060964,-0.92,XLP,1076422,28832,63916,2389
2020-04-30,56.83021347548663,56.85921223386214,55.98921260726827,56.31787872314453,16397100,0.8699996265938665,-0.5123347523420989,-0.9,XLP,1108355,31933,66148,2232
2020-05-01,56.00854732182908,56.48221461293481,55.46721748917443,55.699214935302734,13023600,1.0149971237603808,-0.3093323865263429,-0.55,XLP,1138334,29979,68036,1888
2020-05-04,55.592876857684814,55.79587921647534,55.1192132914164,55.67021179199219,11314200,0.6766659250589413,0.07733493430737326,0.14,XLP,1215689,21140,72399,1341
2020-05-05,55.892551573365154,56.31788270559176,55.65088540305917,55.71855163574219,9705200,0.6669973025325859,-0.17399993762296617,-0.31,XLP,1239190,23501,74842,2443
2020-05-06,55.81521892075193,55.96988511837908,55.06121798072817,55.10955047607422,10700100,0.9086671376509088,-0.7056684446777126,-1.26,XLP,1263610,24420,77136,2294
2020-05-07,55.53488071981332,55.612211968503175,54.83888104394104,54.95487976074219,11203600,0.7733309245621314,-0.5800009590711355,-1.04,XLP,1295293,31683,79237,2101
2020-05-08,55.50588252926882,56.298550936174195,55.47688376972908,56.18254852294922,13405000,0.821667166445117,0.6766659936804018,1.22,XLP,1324233,28940,80876,1639
2020-05-11,55.93121704857027,56.54021680850598,55.873215842255874,56.10521697998047,8807200,0.6670009662501073,0.17399993141020076,0.31,XLP,1390738,19340,84623,1154
2020-05-12,56.288882091796665,56.59821448460059,55.63154983520508,55.63154983520508,20587300,0.9666646493955113,-0.6573322565915873,-1.17,XLP,1415367,24629,86165,1542
2020-05-13,55.58321692363756,55.892549314122995,54.800217235984015,55.128883361816406,12186800,1.0923320781389805,-0.4543335618211515,-0.82,XLP,1438947,23580,87813,1648
2020-05-14,54.858216890854735,55.1385505141595,54.12355340610841,54.99354934692383,11793500,1.014997108051091,0.1353324560690936,0.25,XLP,1468752,29805,89593,1780
2020-05-15,54.98388181135349,55.641214014401356,54.79054815971599,55.47687911987305,20847900,0.8506658546853672,0.4929973085195556,0.9,XLP,1496452,27700,91104,1511
2020-05-18,56.356544494628906,56.64654313224484,55.950547139473144,56.356544494628906,15213600,0.6959959927716923,0.0,0.0,XLP,1566889,25156,94303,1041
2020-05-19,56.43388182745133,56.46288058618435,55.32221603393554,55.32221603393555,15313100,1.1406645522488077,-1.1116657935157832,-1.97,XLP,1588286,21397,95511,1208
2020-05-20,55.78621574157842,56.008548167279535,55.44788459106214,55.979549407958984,8519600,0.5606635762173937,0.1933336663805676,0.35,XLP,1613695,25409,96817,1306
2020-05-21,55.89255044656531,55.90221915820117,55.24488689321814,55.36088562011719,13913900,0.6573322649830331,-0.5316648264481216,-0.95,XLP,1640915,27220,97895,1078
2020-05-22,55.38021836124621,55.602550786948484,55.25455092496824,55.55421829223633,7216300,0.3479998619802416,0.1739999309901208,0.31,XLP,1667275,26360,99699,1804
2020-05-26,56.33721415694778,56.433882833669614,55.74754813530996,55.8538818359375,10487200,0.6863346983596514,-0.48333232101028045,-0.86,XLP,1743814,15949,103097,903
2020-05-27,56.298549092501936,56.743213932703426,55.97954799787942,56.694881439208984,10937800,0.7636659348240045,0.3963323467070481,0.7,XLP,1765740,21926,104412,1315
2020-05-28,57.129874058960766,57.51654135823084,56.88820791880013,57.197540283203125,10184300,0.6283334394307118,0.06766622424235891,0.12,XLP,1791652,25912,105573,1161
2020-05-29,57.023549119682144,57.43921152514777,56.51121434951352,57.25554656982422,12890900,0.9279971756342462,0.2319974501420745,0.41,XLP,1816498,24846,106578,1005
2020-06-01,57.2845447623882,57.86454575707033,57.255546003290625,57.651878356933594,9101400,0.608999753779706,0.3673335945453928,0.64,XLP,1877897,16987,108899,730
2020-06-02,57.74854392779468,57.835543887942045,57.36187661879912,57.806541442871094,9837900,0.473667269142922,0.057997515076415596,0.1,XLP,1899218,21321,109826,927
2020-06-03,58.05788054826124,58.15454553881704,57.864546879616604,57.883880615234375,10155300,0.2899986592004353,-0.17399993302686312,-0.3,XLP,1922192,22974,110850,1024
2020-06-04,57.76787353606056,58.06754088263456,57.29420995804505,57.60354232788086,8973800,0.7733309245895086,-0.16433120817970348,-0.28,XLP,1945382,23190,111708,858
2020-06-05,58.02888132768884,58.705547361803674,57.864550097099944,58.405879974365234,11502200,0.8409972647037307,0.37699864667639105,0.65,XLP,1970928,25546,112564,856
2020-06-08,58.41554164096175,59.06320514815589,58.212542961470994,59.03420639038086,13094200,0.8506621866848931,0.6186647494191106,1.06,XLP,2030397,17947,114656,842
2020-06-09,58.81187651125401,58.89887647586148,58.19321173517116,58.55087661743164,13735400,0.7056647406903167,-0.26099989382237254,-0.44,XLP,2049977,19580,115524,868
2020-06-10,58.68620693969391,58.85054183909533,58.270540866983794,58.38654327392578,9877800,0.5800009721115345,-0.2996636657681293,-0.51,XLP,2074594,24617,116358,834
2020-06-11,57.75821540113599,58.115880305001944,56.10521966127462,56.17288589477539,14738500,2.010660643727327,-1.5853295063606012,-2.74,XLP,2099158,24564,117188,830
2020-06-12,56.94621448278185,56.95587950678409,55.699216197110786,56.18254852294922,17837500,1.256663309673307,-0.763665959832629,-1.34,XLP,2128659,29501,117917,729
2020-06-15,55.660555853000766,56.90755052819434,55.28355351802297,56.83021926879883,11366700,1.6239970101713723,1.1696634157980625,2.1,XLP,2196531,21432,119658,601
2020-06-16,57.951540757840505,58.01920698162728,56.97520749314688,57.719539642333984,10840300,1.0439994884803951,-0.23200111550652025,-0.4,XLP,2223667,27136,120374,716
2020-06-17,57.825879138935186,58.06754530173165,57.458545538975315,57.632545471191406,8388400,0.6089997627563335,-0.19333366774377936,-0.33,XLP,2253265,29598,121052,678
2020-06-18,57.37154178421381,57.99021021764537,57.29421053474284,57.93220901489258,6022600,0.6959996829025314,0.5606672306787672,0.98,XLP,2285529,32264,121688,636
2020-06-19,58.46387766121653,58.647542617429956,57.54554550508337,57.632545471191406,10777200,1.101997112346588,-0.8313321900251225,-1.42,XLP,2321560,36031,122382,694
2020-06-22,57.57506554552706,57.691971910645314,57.26332267108146,57.4679069519043,9039600,0.42864923956385326,-0.10715859362276348,-0.19,XLP,2417286,29512,123941,583
2020-06-23,57.847844269066094,58.05242483687857,57.321776766461205,57.38022994995117,7951000,0.7306480704173666,-0.46761431911492224,-0.81,XLP,2456952,39666,124719,778
2020-06-24,57.08796635488986,57.08796635488986,56.21119092155763,56.415771484375,14343200,0.8767754333322273,-0.6721948705148577,-1.18,XLP,2498086,41134,125421,702
2020-06-25,56.38654764978502,56.883386698295055,56.03583598435759,56.81519317626953,12128900,0.8475507139374656,0.4286455264845088,0.76,XLP,2550986,52900,127917,672
2020-06-26,56.795712126030935,56.95158357359092,55.60719373198666,55.65590286254883,14476500,1.3443898416042614,-1.1398092634821069,-2.01,XLP,2603439,52453,128604,687
2020-06-29,56.01635142713981,56.815193011060174,55.96764229958725,56.708030700683594,9654200,0.8475507114729268,0.6916792735437838,1.23,XLP,2733048,39218,130210,537
2020-06-30,56.71777672107121,57.341262494389845,56.63009880193151,57.12693786621094,7379800,0.7111636924583351,0.409161145139727,0.72,XLP,2780958,47910,130914,704
2020-07-01,57.234097102604444,57.53609963368323,57.146419188179514,57.17564392089844,7261600,0.38968044550371417,-0.058453181706006774,-0.1,XLP,2843193,62235,131702,788
2020-07-02,57.653003122272565,58.032939518236375,57.35100058678605,57.4679069519043,6857200,0.6819389314503255,-0.18509617036826853,-0.32,XLP,2902657,59464,132414,712
2020-07-06,57.906294874164374,58.04268563832108,57.42894020655509,57.750423431396484,10091300,0.6137454317659916,-0.15587144276788933,-0.27,XLP,3106957,46413,135057,716
2020-07-07,57.43868264343611,58.597980025359725,57.39971385225397,58.276493072509766,8161000,1.1982661731057576,0.8378104290736559,1.46,XLP,3167959,61002,136028,971
2020-07-08,58.40313746080598,58.44210625043685,57.88681028886774,58.1303596496582,9328000,0.555295961569108,-0.2727778111477761,-0.47,XLP,3236094,68135,137120,1092
2020-07-09,58.05242557309217,58.20829701477389,57.34126188815257,57.672489166259766,7672500,0.8670351266213174,-0.3799364068324067,-0.65,XLP,3307038,70944,138003,883
2020-07-10,57.740685488125216,58.85127002846535,57.73094143214694,58.73436737060547,14142800,1.1203285963184086,0.9936818824802529,1.72,XLP,3381661,74623,138881,878
2020-07-13,59.01688262122227,59.426043761674194,58.4226215890026,58.64668655395508,10906200,1.0034221726715913,-0.37019606726719445,-0.63,XLP,3567807,55284,141495,869
2020-07-14,58.48106849047205,59.65010610888166,58.364165843511536,59.50397872924805,14270100,1.2859402653701224,1.0229102387759994,1.75,XLP,3633770,65963,142518,1023
2020-07-15,59.80598212050669,60.26385612085612,59.36759251551984,59.55269241333008,14952700,0.89626360533628,-0.2532897071766129,-0.42,XLP,3708185,74415,143689,1171
2020-07-16,59.52346509824436,59.79624292225833,59.40656244010608,59.67933654785156,7770200,0.3896804821522508,0.15587144960720423,0.26,XLP,3782831,74646,144782,1093
2020-07-17,59.9521110314242,60.09823841688793,59.74753046201401,60.00082015991211,6321700,0.3507079548739185,0.048709128487907094,0.08,XLP,3860834,78003,145879,1097
2020-07-20,59.87417474058327,59.903403191319285,59.21172017334865,59.396820068359375,6818600,0.6916830179706324,-0.47735467222389616,-0.8,XLP,4047456,59818,148889,1028
2020-07-21,59.815724899494036,60.55611332612537,59.7475313753149,59.913143157958984,7847300,0.8085819508104706,0.09741825846494834,0.16,XLP,4109979,62523,150221,1332
2020-07-22,60.09824071504735,60.47818085082586,59.48449898334727,60.3905029296875,7022700,0.9936818674785854,0.29226221464014657,0.49,XLP,4180809,70830,151425,1204
2020-07-23,60.59508372656406,60.84837343506609,60.40024348818719,60.60482406616211,9468000,0.4481299468788933,0.009740339598046432,0.02,XLP,4253285,72476,152686,1261
2020-07-24,60.702241817031144,61.20882491503229,60.23462750724582,60.526885986328125,6809200,0.9741974077864697,-0.17535583070301897,-0.29,XLP,4325652,72367,154023,1337
2020-07-27,60.468432128456904,60.838628179835055,60.341785426304455,60.82888412475586,6801900,0.4968427535306006,0.36045199629895563,0.6,XLP,4489496,51217,157228,1115
2020-07-28,60.80940245261747,61.354954357157794,60.78017771860813,61.05295181274414,6699300,0.5747766385496647,0.2435493601266714,0.4,XLP,4547963,58467,158575,1347
2020-07-29,61.03347402752435,61.335472869985864,60.87760257830497,61.14063262939453,7486400,0.4578702916808908,0.10715860187018222,0.18,XLP,4614051,66088,159814,1239
2020-07-30,60.994505236152385,61.35495726567185,60.71198707310836,61.14063262939453,10901300,0.6429701925634888,0.1461273932421463,0.24,XLP,4679760,65709,161177,1363
2020-07-31,60.89708013181213,61.09192036240212,60.32230349551922,61.08218002319336,10277200,0.7696168668828989,0.18509989138122762,0.3,XLP,4745930,66170,162519,1342
2020-08-03,61.11140517332332,61.140629907416965,60.61456611238971,60.91656494140625,8614400,0.5260637950272553,-0.19484023191706967,-0.32,XLP,4893490,45123,165583,1001
2020-08-04,60.8288867450981,61.69592558735652,60.721728148487934,61.67644119262695,7417400,0.9741974388685861,0.8475544475288501,1.39,XLP,4946509,53019,166800,1217
2020-08-05,61.77385820387584,61.90050490892911,61.37443741064775,61.5497932434082,7143600,0.5260674982813569,-0.22406496046763635,-0.36,XLP,5005677,59168,168046,1246
2020-08-06,61.40366345958232,61.656956875115625,61.29650114656963,61.5400505065918,11983700,0.3604557285459933,0.13638704700947812,0.22,XLP,5063083,57406,169282,1236
2020-08-07,61.442631326125266,61.92973003885261,61.3744378036449,61.87127685546875,9175700,0.555292235207709,0.4286455293434841,0.7,XLP,5121985,58902,170585,1303
2020-08-10,61.93947458476039,62.31941098909378,61.80308382245123,62.19276428222656,4345600,0.5163271666425544,0.25328969746617247,0.41,XLP,5254020,40677,173365,927
2020-08-11,62.48502220753884,62.640897363063175,61.58876236088346,61.76411819458008,8633500,1.0521350021797176,-0.720904012958762,-1.15,XLP,5306370,52350,174591,1226
2020-08-12,62.017409667203104,62.835735675817986,62.017409667203104,62.56296157836914,8021600,0.818326008614882,0.5455519111660365,0.88,XLP,5358060,51690,175845,1254
2020-08-13,62.42657369237019,62.69934778616054,62.33889577418496,62.51424789428711,5857100,0.36045201197557475,0.08767420191691855,0.14,XLP,5410146,52086,177032,1187
2020-08-14,62.4460558849666,62.70909336216845,62.270700044344295,62.504512786865234,3776300,0.4383933178241577,0.05845690189863717,0.09,XLP,5463266,53120,178042,1010
2020-08-17,62.65063260257696,63.05980116052577,62.5337336710513,62.8552131652832,5172900,0.526067489474471,0.2045805627062407,0.33,XLP,5582351,37946,180709,834
2020-08-18,62.95264133801813,63.283864900471485,62.670123188112065,63.1085090637207,4927300,0.6137417123594204,0.15586772570257068,0.25,XLP,5624067,41716,181742,1033
2020-08-19,63.02083237633304,63.108506574982606,62.504508941966456,62.611663818359375,5871600,0.6039976330161494,-0.4091685579736648,-0.65,XLP,5671585,47518,182929,1187
2020-08-20,62.25121819295454,62.56296107790759,62.14405587945162,62.485023498535156,10178600,0.41890519845596685,0.23380530558061707,0.38,XLP,5718009,46424,183902,973
2020-08-21,62.40708691634982,62.72857386199554,62.2219907367852,62.640899658203125,5713900,0.5065831252103408,0.23381274185330625,0.37,XLP,5763750,45741,184894,992
2020-08-24,62.748062574309316,63.176704406738274,62.55321862089902,63.17670440673828,6978500,0.6234857858392573,0.4286418324289656,0.68,XLP,5871907,34983,187324,779
2020-08-25,63.322828030662365,63.37154087139265,62.76753583600261,63.04030990600586,4517100,0.6040050353900384,-0.28251812465650517,-0.45,XLP,5912780,40873,188299,975
2020-08-26,62.91367123402487,63.20592600081244,62.62140903470082,63.11825180053711,5375300,0.5845169661116216,0.20458056651224155,0.33,XLP,5960351,47571,189289,990
2020-08-27,63.23516047168693,63.809933403428424,63.225416416011235,63.5079345703125,8711200,0.5845169874171887,0.27277409862556823,0.43,XLP,6008266,47915,190223,934
2020-08-28,63.80992987151134,64.11192868791144,63.20592480617479,64.07295989990234,6868200,0.9060038817366518,0.2630300283910003,0.41,XLP,6053001,44735,191173,950
2020-08-31,63.83916175466996,64.07296707637552,63.634581169110454,63.887874603271484,7661200,0.4383859072650651,0.04871284860152514,0.08,XLP,6162859,36967,193316,688
2020-09-01,63.878117119135794,63.98527941750268,63.44946792566824,63.9560546875,9723000,0.5358114918344441,0.07793756836420584,0.12,XLP,6202211,39352,194276,960
2020-09-02,64.24832127672714,65.37839392894989,64.15090301456168,65.1153564453125,11174600,1.2274909143882127,0.8670351685853603,1.35,XLP,6247785,43869,195066,790
2020-09-03,65.27122566236011,65.86548666970987,63.52741142813299,63.99502944946289,26304400,2.338075241576874,-1.2761962128972186,-1.96,XLP,6293440,45655,195948,882
2020-09-04,64.1801233967121,64.44316086250805,63.05980230899373,63.848899841308594,15604800,1.38335855351432,-0.3312235554035112,-0.52,XLP,6343150,49710,196787,839
2020-09-08,63.6930274482644,63.81967787526411,62.24147530966338,62.504512786865234,16316600,1.5782025656007335,-1.188514661399168,-1.87,XLP,6465327,28224,199295,619
2020-09-09,62.86496280119855,64.02426019198575,62.7480638592953,63.4105110168457,12848500,1.2761963326904464,0.5455482156471518,0.87,XLP,6504424,39097,200135,840
2020-09-10,63.4105065842002,63.585862417334,62.494766062311655,62.63115310668945,11060600,1.0910963550223443,-0.779353477510746,-1.23,XLP,6545488,41064,200924,789
2020-09-11,62.82598977378849,63.283863752136874,62.53373500619813,62.98186492919922,10212500,0.7501287459387456,0.15587515541072605,0.25,XLP,6590173,44685,201721,797
2020-09-14,63.29360728814876,63.68328774094168,63.108507400751435,63.39102554321289,6397000,0.5747803401902445,0.09741825506412738,0.15,XLP,6693404,33594,203571,538
2020-09-15,63.546909372528525,63.77097064651035,63.21567834104839,63.30335998535156,5672900,0.5552923054619612,-0.24354938717696228,-0.38,XLP,6731879,38475,204364,793
2020-09-16,63.576128129694986,63.74173991358858,62.962378974915474,63.020835876464844,7270700,0.7793609386731077,-0.5552922532301423,-0.87,XLP,6777938,46059,205349,985
2020-09-17,62.494771185134454,62.952645199879825,62.1732842259468,62.62141418457031,10108700,0.7793609739330236,0.12664299943585888,0.2,XLP,6824116,46178,206047,698
2020-09-18,62.71883343730587,62.80651507871126,61.61799291936111,62.04663848876953,9988900,1.1885221593501498,-0.6721949485363368,-1.07,XLP,6871803,47687,206820,773
2020-09-21,61.622298578800596,61.80849692335755,60.86769938496905,61.573299407958984,11326200,0.9407975383885017,-0.04899917084161132,-0.08,XLP,6984700,40435,208544,657
2020-09-22,61.61249277534069,62.23969109633412,61.5536952692456,61.93589401245117,7148600,0.6859958270885187,0.3234012371104811,0.52,XLP,7036575,51875,209258,714
2020-09-23,62.13189768362753,62.288697272106205,60.93629848497946,61.00489807128906,7015900,1.352398787126745,-1.1269996123384658,-1.81,XLP,7080317,43742,210070,812
