Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-02-24,124.10300435905188,125.24663275654429,123.43260332093067,124.04385375976562,8753600,1.8140294356136195,-0.0591505992862551,-0.05,XLY,814,19,189,0
2020-02-25,125.12832433265952,125.39451707346561,120.44537799516452,120.73128509521484,14609800,4.949139078301087,-4.397039237444673,-3.51,XLY,838,24,189,0
2020-02-26,121.45097728520219,122.57488374866045,119.4693495641812,119.77497100830078,12360400,3.1055341844792537,-1.6760062769014041,-1.38,XLY,882,44,189,0
2020-02-27,117.32012403623105,119.765118166027,114.87512990643509,114.93428802490234,17716900,4.889988259591902,-2.3858360113287063,-2.03,XLY,919,37,190,1
2020-02-28,111.2076669438329,114.36249128083325,110.94147417439237,114.19489288330078,20616100,3.4210171064408854,2.9872259394678764,2.69,XLY,970,51,190,0
2020-03-02,114.5399437716444,118.12855906105732,112.9329563963301,118.11869812011719,9511200,5.195602664727218,3.578754348472785,3.12,XLY,1175,79,197,6
2020-03-03,118.46374924558476,120.02143925233007,114.16529715442397,115.25962829589844,14774300,5.856142097906101,-3.2041209496863274,-2.7,XLY,1346,171,200,3
2020-03-04,117.06379797968785,119.34119384901354,115.79200743491992,119.24259948730469,7342200,3.5491864140936116,2.178801507616839,1.86,XLY,1489,143,202,2
2020-03-05,116.39339866620527,117.15253314115515,113.90897566112808,114.79627227783203,7299800,3.2435574800270643,-1.5971263883732405,-1.37,XLY,1656,167,205,3
2020-03-06,111.29637541328509,113.64277517616154,110.58653816826207,113.03153228759766,8327500,3.056237007899469,1.7351568743125654,1.56,XLY,1872,216,209,4
2020-03-09,104.5825186190981,109.1372953632851,102.0389375022415,105.91345977783203,8414900,7.09835786104361,1.3309411587339355,1.27,XLY,3090,600,223,4
2020-03-10,109.64008823351479,111.76959991455078,105.85429971837502,111.76959991455078,10969600,5.915300196175764,2.129511681035993,1.94,XLY,3763,673,229,6
2020-03-11,108.71336456666677,109.25560347206974,104.64166863179261,105.6571273803711,7627300,4.613934840277125,-3.056237186295675,-2.81,XLY,4627,864,243,14
2020-03-12,97.6714840456477,101.22066335939151,93.9054091451055,94.98001861572266,9980800,7.315254214286014,-2.691465429925046,-2.76,XLY,5774,1147,250,7
2020-03-13,100.16577295823618,100.92490754771,94.6152509591143,100.85589599609375,8036900,6.3096565885957006,0.6901230378575747,0.69,XLY,7119,1345,261,11
2020-03-16,89.7646942820641,94.49693049515699,87.38871147375022,88.07882690429688,8408900,7.108219021406768,-1.6858673777672237,-1.88,XLY,14742,2917,316,21
2020-03-17,90.05059362859792,93.39274555228151,85.03245031601384,91.47026824951172,13567000,8.360295236267675,1.4196746209137956,1.58,XLY,18764,4022,348,32
2020-03-18,85.594411195797,87.86194641413083,80.58612085795887,86.21551513671875,13828800,7.275825556171952,0.6211039409217562,0.73,XLY,24854,6090,419,71
2020-03-19,85.85073073694961,91.74630942571785,83.00152823105145,89.22245025634766,7442100,8.744781194666402,3.3717195193980416,3.93,XLY,32039,7185,484,65
2020-03-20,90.26749003230249,93.13641460163005,86.42255043461788,86.57042694091797,12891600,6.713864167012176,-3.6970630913845213,-4.1,XLY,40311,8272,586,102
2020-03-23,86.04932871238044,88.47645962721141,83.8698645259277,86.71307373046875,7654200,4.606595101283716,0.6637450180883064,0.77,XLY,73379,11415,1007,171
2020-03-24,91.47819641186526,95.0049764284291,91.09183684741151,94.84646606445312,10373700,3.913139581017589,3.3682696525878697,3.68,XLY,85608,12229,1241,234
2020-03-25,96.53059790767647,100.12671650882665,94.14308673532196,96.51078033447266,9998900,5.983629773504688,-0.019817573203809502,-0.02,XLY,100464,14856,1553,312
2020-03-26,97.56088409091002,101.147093595367,97.09526941734619,100.50315856933594,6495500,4.051824178020809,2.942274478425915,3.02,XLY,119910,19446,1906,353
2020-03-27,97.44200730731731,99.7007268715132,95.98572559929906,97.13490295410156,5131100,3.7150012722141383,-0.3071043532157489,-0.32,XLY,140607,20697,2410,504
2020-03-30,97.71939096141111,99.55212337513032,96.02535132117187,99.16576385498047,6660300,3.526772053958453,1.446372893569361,1.48,XLY,204520,21727,4320,785
2020-03-31,98.30388798717568,99.75026087446786,96.90704391408897,97.16461944580078,5152200,2.843216960378882,-1.1392685413749035,-1.16,XLY,227644,23124,5330,1010
2020-04-01,93.46943558884678,95.05450137303049,92.00325257279803,92.82550048828125,6758200,3.0512488002324574,-0.6439351005655283,-0.69,XLY,256277,28633,6470,1140
2020-04-02,92.28063177748149,94.58888768183249,91.12155321129623,93.17223358154297,5998800,3.467334470536258,0.8916018040614802,0.97,XLY,286513,30236,7819,1349
2020-04-03,92.60755983562916,93.07316700364863,90.37855895685767,91.54754638671875,5179700,2.694608046790961,-1.0600134489104107,-1.14,XLY,318258,31745,9213,1394
2020-04-06,94.89599156101238,99.69081614861031,94.89599156101238,99.16576385498047,5303900,4.79482458759793,4.269772293968089,4.5,XLY,406598,28541,14460,1741
2020-04-07,103.75256242093252,104.52528150279333,100.42392056200154,100.64186096191406,7009100,4.101360940791793,-3.1107014590184576,-3.0,XLY,436730,30132,16591,2131
2020-04-08,101.87029003529145,104.22807478849239,101.13719100899574,103.81199645996094,4165500,3.09088377949665,1.9417064246694906,1.91,XLY,470181,33451,18815,2224
2020-04-09,105.30790594745505,107.42793273939203,104.6639708807775,105.68435668945312,5322900,2.763961858614536,0.37645074199807027,0.36,XLY,505025,34844,21057,2242
2020-04-13,105.26827305944562,106.05090086314478,103.67329865262151,105.65463256835938,3411700,2.377602210523264,0.38635950891375614,0.37,XLY,622159,25232,29391,1966
2020-04-14,107.86383184910362,109.99376763999967,107.35859706661844,109.78572845458984,5744600,2.635170573381231,1.921896605486225,1.78,XLY,647647,25488,31912,2521
2020-04-15,107.06138955107737,108.12140300967458,106.08063127174853,107.37840270996094,3808800,2.0407717379260504,0.31701315888356874,0.3,XLY,673316,25669,34604,2692
2020-04-16,107.82418681466179,109.96403104674539,106.79389984164634,108.666259765625,4609200,3.1701312050990538,0.8420729509632139,0.78,XLY,704834,31518,37039,2435
2020-04-17,111.3113500535559,112.14350674546353,109.93432346228752,111.87602996826172,4383500,2.209183283176003,0.5646799147058204,0.51,XLY,735111,30277,39357,2318
2020-04-20,110.65750709326967,112.13360644809072,109.73618642918392,109.9244155883789,3413100,2.3974200189068,-0.7330915048907656,-0.66,XLY,816776,26252,45456,2156
2020-04-21,108.0916748430675,108.80495627831175,106.23912486865194,107.0712890625,4327900,2.5658314096598076,-1.0203857805674943,-0.94,XLY,841866,25090,48073,2617
2020-04-22,109.06252642321735,110.14235738368522,108.44831772033946,109.37954711914062,3385600,1.6940396633457624,0.31702069592327575,0.29,XLY,873079,31213,50322,2249
2020-04-23,109.92440401439853,110.97450856420508,108.95355463466505,109.34981536865234,4129600,2.0209539295400276,-0.5745886457461893,-0.52,XLY,905137,32058,52283,1961
2020-04-24,110.47918704100978,111.69771084859802,109.46870996691868,111.20237731933594,2914500,2.2290008816793403,0.7231902783261575,0.65,XLY,938891,33754,54386,2103
2020-04-27,112.34164520282916,114.01586738105651,112.23267122245942,113.28277587890625,4119700,1.783196158597093,0.9411306760770941,0.84,XLY,1024179,24135,59389,1578
2020-04-28,115.40279878057281,115.80897588577835,113.15398797589991,113.72857666015625,4729400,2.654987909878443,-1.6742221204165588,-1.45,XLY,1047590,23411,61527,2138
2020-04-29,115.937759336167,117.10674671397662,115.29382426600087,116.2349624633789,4998800,1.812922447975751,0.2972031272119011,0.26,XLY,1076422,28832,63916,2389
2020-04-30,115.39288932994981,116.20523592428746,114.32296721305954,115.51176452636719,5053200,1.8822687112279226,0.11887519641737754,0.1,XLY,1108355,31933,66148,2232
2020-05-01,111.9651781372788,112.87659749808242,110.33058367583374,111.19245910644531,6276600,2.546013822248682,-0.7727190308334855,-0.69,XLY,1138334,29979,68036,1888
2020-05-04,109.72628529765268,111.84631219397356,109.0922589861281,111.7967758178711,4606800,2.754053207845459,2.0704905202184136,1.89,XLY,1215689,21140,72399,1341
2020-05-05,113.28277295474737,113.61960367397467,111.96518399569842,112.20294952392578,4546800,1.6544196782762413,-1.079823430821591,-0.95,XLY,1239190,23501,74842,2443
2020-05-06,112.93603738915431,113.41156087218563,112.02462556804937,112.1831283569336,3905000,1.3869353041362587,-0.7529090322207139,-0.67,XLY,1263610,24420,77136,2294
2020-05-07,113.57997598215213,114.51119784652812,113.53043960760264,113.94651794433594,5333600,0.9807582389254748,0.36654196218380264,0.32,XLY,1295293,31683,79237,2101
2020-05-08,115.40280104526651,116.2745928752298,114.76877474612395,116.16561889648438,3936200,1.5058181291058474,0.7628178512178607,0.66,XLY,1324233,28940,80876,1639
2020-05-11,115.15513384603831,116.8590823527954,114.99663105095304,115.90804290771484,4043300,1.8624513018423556,0.752909061676533,0.65,XLY,1390738,19340,84623,1154
2020-05-12,116.4033715603058,116.67084832254321,113.31248782430953,113.37193298339844,5972400,3.3583604982336794,-3.0314385769073624,-2.6,XLY,1415367,24629,86165,1542
2020-05-13,113.20351466706887,113.84744972815312,110.3107688435214,111.42031860351562,6681100,3.5366808846317213,-1.7831960635532482,-1.58,XLY,1438947,23580,87813,1648
2020-05-14,110.0531943181278,113.1341693184283,109.03280850894463,113.08464050292969,5718200,4.10136080948368,3.0314461848018937,2.75,XLY,1468752,29805,89593,1780
2020-05-15,112.16332723675653,114.42204695433693,111.78686891169983,114.40223693847656,6278300,2.635178042637108,2.238909701720033,2.0,XLY,1496452,27700,91104,1511
2020-05-18,117.53272397534465,119.27629988850873,117.4138412227918,118.73143005371094,5116800,1.8624586657169289,1.1987060783662855,1.02,XLY,1566889,25156,94303,1041
2020-05-19,118.47386965448082,120.27689095310573,118.01816371549062,118.30545806884766,5256800,2.258727237615119,-0.16841158563316583,-0.14,XLY,1588286,21397,95511,1208
2020-05-20,120.25707594362217,120.28679474663939,119.10790606388012,119.85090637207031,3854100,1.1788886827592648,-0.40616957155185673,-0.34,XLY,1613695,25409,96817,1306
2020-05-21,120.14809443706483,120.93072228633514,118.82060426415359,120.27688598632812,4558600,2.1101180221815525,0.1287915492632976,0.11,XLY,1640915,27220,97895,1078
2020-05-22,120.22734049986752,120.42547086468558,119.17723596159176,120.09855651855469,3821000,1.2482349030938167,-0.12878398131283575,-0.11,XLY,1667275,26360,99699,1804
2020-05-26,123.27860218839437,123.58570653551335,121.82232050928685,122.00064086914062,4564200,1.7633860262264989,-1.2779613192537482,-1.04,XLY,1743814,15949,103097,903
2020-05-27,123.4569313299531,124.11076765713254,120.9604461144211,124.09095764160156,5765600,3.1503215427114384,0.6340263116484692,0.51,XLY,1765740,21926,104412,1315
2020-05-28,124.45750424517475,124.90330897219862,122.25822964631271,122.58514404296875,3646600,2.645079325885902,-1.8723602022059964,-1.5,XLY,1791652,25912,105573,1161
2020-05-29,122.54550492274556,123.47673432171588,121.60437429566788,123.03093719482422,6508000,1.8723600260479998,0.48543227207865414,0.4,XLY,1816498,24846,106578,1005
2020-06-01,123.17953489381647,124.64572542395734,123.0804697024451,124.1999282836914,3331300,1.5652557215122442,1.0203933898749398,0.83,XLY,1877897,16987,108899,730
2020-06-02,124.75469880186392,125.25994110107422,124.11076372376291,125.25994110107422,4226700,1.1491773773113039,0.5052422992102947,0.4,XLY,1899218,21321,109826,927
2020-06-03,125.87414730867428,128.0238928967884,125.87414730867428,127.62763214111328,5530800,2.149745588114115,1.7534848324389998,1.39,XLY,1922192,22974,110850,1024
2020-06-04,127.33043550004314,128.10315459442293,126.3100496416601,126.98369598388672,4985700,1.7931049527628318,-0.3467395161564184,-0.27,XLY,1945382,23190,111708,858
2020-06-05,130.0052221008869,130.75813867176038,129.36129461762982,130.02503967285156,5844600,1.396844054130554,0.019817571964665603,0.02,XLY,1970928,25546,112564,856
2020-06-08,130.77794564798768,132.05591454726294,130.77794564798768,132.00637817382812,3502500,1.2779688992752654,1.2284325258404465,0.94,XLY,2030397,17947,114656,842
2020-06-09,130.84729793152079,131.70917337609575,130.01514128735334,130.97608947753906,4344800,1.6940320887424036,0.12879154601827736,0.1,XLY,2049977,19580,115524,868
2020-06-10,131.49121851637295,131.51103608772902,129.60895737974755,129.74765014648438,3891900,1.9020787079814738,-1.7435683698885782,-1.33,XLY,2074594,24617,116358,834
2020-06-11,125.58686115001525,127.4592288660247,122.65448752952442,122.95169067382812,6867600,4.804741336500285,-2.6351704761871275,-2.1,XLY,2099158,24564,117188,830
2020-06-12,126.2506032526314,126.68649158737972,121.65390903721583,124.17019653320312,5994700,5.0325825501638946,-2.080406719428268,-1.65,XLY,2128659,29501,117917,729
2020-06-15,121.44587507717604,125.74537418306231,120.78212994006554,125.34910583496094,4996500,4.963244242996765,3.903230757784897,3.21,XLY,2196531,21432,119658,601
2020-06-16,129.16316430061926,129.32165952726714,125.4085280216247,127.98426818847656,5083400,3.91313150564244,-1.178896112142695,-0.91,XLY,2223667,27136,120374,716
2020-06-17,128.51924538141392,128.95514134686417,127.33044782242851,127.64746856689453,3174900,1.6246935244356564,-0.8717768145193929,-0.68,XLY,2253265,29598,121052,678
2020-06-18,127.15212018747171,127.86540166309653,126.60725029409451,127.18183898925781,2766800,1.2581513690020216,0.0297188017861032,0.02,XLY,2285529,32264,121688,636
2020-06-19,128.77681119078733,129.0244779454394,125.78499256200418,126.191162109375,6692000,3.2394853834352233,-2.5856490814123276,-2.01,XLY,2321560,36031,122382,694
2020-06-22,125.97866593601447,127.59721149461377,125.41267082619072,127.48798370361328,2837900,2.184540668423054,1.5093177675988159,1.2,XLY,2417286,29512,123941,583
2020-06-23,128.85828605790525,129.2951971975694,128.103615852454,128.49087524414062,3673600,1.1915813451153952,-0.3674108137646215,-0.29,XLY,2456952,39666,124719,778
2020-06-24,127.72630010082398,128.18305983342796,124.10194207730058,125.6609115600586,5981300,4.081117756127384,-2.065388540765383,-1.62,XLY,2498086,41134,125421,702
2020-06-25,125.13463290492587,125.96873535600454,123.89341488161334,125.82971954345703,4884600,2.075320474391205,0.6950866385311656,0.56,XLY,2550986,52900,127917,672
2020-06-26,125.79000007615359,126.05809983673196,122.67206099728179,122.88058471679688,5748200,3.3860388394501655,-2.9094153593567142,-2.31,XLY,2603439,52453,128604,687
2020-06-29,123.42672376585644,125.31336910825873,122.06634607953865,125.21407318115234,3911300,3.247023028720079,1.7873494152959069,1.45,XLY,2733048,39218,130210,537
2020-06-30,125.1147740887336,127.38867879237822,124.7275146797605,126.81275939941406,3364900,2.661164112617712,1.6979853106804654,1.36,XLY,2780958,47910,130914,704
2020-07-01,126.99150197657526,128.6199794707192,126.89220604659943,128.0937042236328,5586300,1.7277734241197606,1.1022022470575479,0.87,XLY,2843193,62235,131702,788
2020-07-02,130.02007422810541,130.72507758818927,128.27242953510066,128.60011291503906,3664300,2.452648053088609,-1.4199613130663522,-1.09,XLY,2902657,59464,132414,712
2020-07-06,130.51656925891172,131.7081356153986,130.18888585934985,131.6485595703125,3557900,1.5192497560487368,1.1319903114007843,0.87,XLY,3106957,46413,135057,716
2020-07-07,131.0329251340198,131.4499726168012,129.3647200513053,129.5831756591797,3446600,2.0852525654958924,-1.4497494748401039,-1.11,XLY,3167959,61002,136028,971
2020-07-08,129.81154021449882,130.99318218517485,129.2058252190929,130.96339416503906,2739900,1.7873569660819442,1.151853950540243,0.89,XLY,3236094,68135,137120,1092
2020-07-09,131.42016811605637,131.509532175822,128.70933709047023,130.814453125,3112400,2.80019508535176,-0.6057149910563737,-0.46,XLY,3307038,70944,138003,883
2020-07-10,130.89389094655522,132.4727165852566,130.02999292692186,132.3734130859375,6456200,2.442723658334728,1.4795221393822828,1.13,XLY,3381661,74623,138881,878
2020-07-13,133.5649929050098,135.54101759038647,130.32790152921777,130.69529724121094,6641300,5.213116061168705,-2.869695663798865,-2.15,XLY,3567807,55284,141495,869
2020-07-14,130.04987220401154,132.07553352863462,128.52068298057495,131.99609375,5736900,3.554850548059676,1.9462215459884646,1.5,XLY,3633770,65963,142518,1023
2020-07-15,133.8529634424577,134.2799351977163,131.98616656446268,133.88275146484375,3752900,2.2937686332536202,0.029788022386043167,0.02,XLY,3708185,74415,143689,1171
2020-07-16,132.80038631040182,133.90258837264867,132.3436114726734,133.52525329589844,3024700,1.5589768999752778,0.7248669854966181,0.55,XLY,3782831,74646,144782,1093
2020-07-17,134.0416337500497,134.0416337500497,132.42308046001511,132.8997039794922,3094600,1.6185532900345834,-1.1419297705575104,-0.85,XLY,3860834,78003,145879,1097
2020-07-20,132.99901207068638,135.37222061091947,132.6713286548899,135.02467346191406,2735800,2.7008919560295794,2.025661391227686,1.52,XLY,4047456,59818,148889,1028
2020-07-21,136.0772039563498,136.26587151500516,134.73669761865975,135.23318481445312,2657900,1.5291738963454122,-0.8440191418966663,-0.62,XLY,4109979,62523,150221,1332
2020-07-22,135.00481555803148,136.47441353064403,134.875724028471,136.3949737548828,2660500,1.5986895021730163,1.3901581968513312,1.03,XLY,4180809,70830,151425,1204
2020-07-23,136.54390650300715,136.54390650300715,133.42596744252424,134.3494415283203,3433800,3.117939060482911,-2.194464974686838,-1.61,XLY,4253285,72476,152686,1261
2020-07-24,133.59476367748266,135.17360442449475,132.9294726747231,134.58773803710938,3143600,2.244131749771668,0.9929743596267144,0.74,XLY,4325652,72367,154023,1337
2020-07-27,135.16367668833547,135.72967939509695,134.44873387536708,135.42185974121094,2449700,1.280945519729869,0.2581830528754665,0.19,XLY,4489496,51217,157228,1115
2020-07-28,135.1537434945049,135.69988243392987,133.8827374999813,134.08132934570312,2559800,1.8171449339485832,-1.0724141488017835,-0.79,XLY,4547963,58467,158575,1347
2020-07-29,134.96508792340566,135.72968250649942,134.75657176993604,135.44171142578125,2247500,0.9731107365633704,0.47662350237558826,0.35,XLY,4614051,66088,159814,1239
2020-07-30,134.4685908789297,135.9878404925788,133.68414777284158,135.3324737548828,3970400,2.303692719737228,0.8638828759531236,0.64,XLY,4679760,65709,161177,1363
2020-07-31,137.0006772110096,137.23899651815552,134.5381049768486,136.03749084472656,3835500,2.7008915413069303,-0.9631863662830256,-0.7,XLY,4745930,66170,162519,1342
2020-08-03,136.47440933442806,136.5141216452936,135.5807232482838,135.74954223632812,2794400,0.9333983970098245,-0.724867098099935,-0.53,XLY,4893490,45123,165583,1001
2020-08-04,135.4814268229927,136.88152433508603,135.4615630929497,136.841796875,2670100,1.4199612421363383,1.3603700520073119,1.0,XLY,4946509,53019,166800,1217
2020-08-05,137.37803464682563,138.57952536388214,137.1595790343446,138.51002502441406,3268400,1.419946329537538,1.131990377588437,0.82,XLY,5005677,59168,168046,1246
2020-08-06,138.0135087352052,139.4831065134485,137.81490174627595,139.18521118164062,2156100,1.66820476717254,1.1717024464354324,0.85,XLY,5063083,57406,169282,1236
2020-08-07,139.19514604773664,139.8108004873454,138.38091490728095,139.3937530517578,2976500,1.4298855800644503,0.19860700402117004,0.14,XLY,5121985,58902,170585,1303
2020-08-10,139.89026321463456,141.22084551103706,139.6718075956324,141.0619659423828,2280200,1.5490379154046536,1.1717027277482543,0.84,XLY,5254020,40677,173365,927
2020-08-11,141.86625883279686,142.66064144556736,140.45623689213355,140.78392028808594,3546800,2.204404553433818,-1.0823385447109217,-0.76,XLY,5306370,52350,174591,1226
2020-08-12,142.17407242132302,142.94860642057805,141.62794860299425,142.6507110595703,3815400,1.3206578175837933,0.47663863824729447,0.34,XLY,5358060,51690,175845,1254
2020-08-13,142.5216100096706,143.44508405191974,142.29323014718196,142.59112548828125,2371400,1.1518539047377772,0.06951547861064,0.05,XLY,5410146,52086,177032,1187
2020-08-14,142.59111619787296,142.89893580803812,141.9655375374822,142.5811767578125,1687000,0.9333982705559265,-0.009939440060463767,-0.01,XLY,5463266,53120,178042,1010
2020-08-17,143.7528914205709,144.59691047150977,143.12731277278053,144.41818237304688,1609000,1.4695976987292454,0.6652909524759707,0.46,XLY,5582351,37946,180709,834
2020-08-18,144.9742667199692,145.62963347987878,143.89192822809832,145.31187438964844,2587700,1.7377052517804543,0.3376076696792438,0.23,XLY,5624067,41716,181742,1033
2020-08-19,145.87786637076,145.91757867832774,144.41819285436833,144.626708984375,2655200,1.4993858239594147,-1.251157386384989,-0.86,XLY,5671585,47518,182929,1187
2020-08-20,143.7529125512086,144.82532675437847,143.38550170883067,144.40826416015625,1663300,1.4398250455477921,0.6553516089476545,0.46,XLY,5718009,46424,183902,973
2020-08-21,144.25932892094534,145.23243965324198,144.22954089915171,145.1529998779297,1823800,1.0028987540902676,0.8936709569843515,0.62,XLY,5763750,45741,184894,992
2020-08-24,146.1459765397594,147.4169978122822,146.13605224954156,147.35740661621094,2642200,1.2809455627406408,1.2114300764515349,0.83,XLY,5871907,34983,187324,779
2020-08-25,147.70494780764437,147.85388791286582,146.64245788510635,147.84396362304688,2598900,1.2114300277594623,0.13901581540250163,0.09,XLY,5912780,40873,188299,975
2020-08-26,147.8539004318899,149.54196924246446,147.7148846047167,149.30364990234375,2791900,1.8270846377477596,1.4497494704538383,0.98,XLY,5960351,47571,189289,990
2020-08-27,149.8597141285649,149.9590176421204,147.94328055997295,148.4993438720703,3085400,2.0157370821474387,-1.3603702564945763,-0.91,XLY,6008266,47915,190223,934
2020-08-28,149.263911240006,149.74053468452487,148.6879843000687,149.47242736816406,2137800,1.0525503844561683,0.20851612815806675,0.14,XLY,6053001,44735,191173,950
2020-08-31,149.45258518776131,149.8994358299877,148.83694585184165,149.03553771972656,3512500,1.0624899781460613,-0.41704746803475246,-0.28,XLY,6162859,36967,193316,688
2020-09-01,149.17455155737403,150.68387700607394,148.9660354019255,150.59451293945312,4952200,1.7178416041484468,1.4199613820790944,0.95,XLY,6202211,39352,194276,960
2020-09-02,151.63712231186966,153.05706838448566,150.77322430915564,152.6797332763672,4077100,2.2838440753300233,1.042610964497527,0.69,XLY,6247785,43869,195066,790
2020-09-03,152.2428545249915,152.35206717225154,146.41408402512974,147.83404541015625,7571000,5.937983147121798,-4.408809114835236,-2.9,XLY,6293440,45655,195948,882
2020-09-04,148.31065450467568,149.15468879116614,142.61097608961953,146.12611389160156,6669900,6.54371270154661,-2.1845406130741196,-1.47,XLY,6343150,49710,196787,839
2020-09-08,143.72313845820003,146.23536279878246,143.03798361047956,144.20968627929688,7606300,3.1973791883029037,0.486547821096849,0.34,XLY,6465327,28224,199295,619
2020-09-09,145.56011043175445,148.022697798288,144.71609130142312,146.930419921875,3712900,3.306606496864873,1.3703094901205475,0.94,XLY,6504424,39097,200135,840
2020-09-10,147.6652557924446,149.22421799718617,144.348709194996,144.82534790039062,6276900,4.875508802190183,-2.8399078920539864,-1.92,XLY,6545488,41064,200924,789
2020-09-11,145.8083721817142,146.47366327960995,143.67348306386344,145.04379272460938,3798200,2.800180215746508,-0.7645794571048157,-0.52,XLY,6590173,44685,201721,797
2020-09-14,146.65240122753167,147.71487602674446,146.00695873403217,146.5828857421875,2778300,1.7079172927122954,-0.06951548534416929,-0.05,XLY,6693404,33594,203571,538
2020-09-15,147.50636166896257,148.2908048395208,147.01979872039598,147.78439331054688,2706000,1.27100611912482,0.27803164158430604,0.19,XLY,6731879,38475,204364,793
2020-09-16,148.40001486782992,148.97594181402914,146.89068960025907,146.960205078125,2607900,2.085252213770076,-1.439809789704924,-0.97,XLY,6777938,46059,205349,985
2020-09-17,144.81538139760377,145.83814380715128,143.6833911990955,144.8948211669922,4424600,2.1547526080557873,0.07943976938841502,0.05,XLY,6824116,46178,206047,698
2020-09-18,145.3516011273952,145.41117716861967,141.6875230762175,142.87908935546875,5423600,3.723654092402171,-2.472511771926463,-1.7,XLY,6871803,47687,206820,773
2020-09-21,140.59635593461655,140.97449525303665,138.34745645700175,140.81527709960938,4217900,2.6270387960348955,0.2189211649928211,0.16,XLY,6984700,40435,208544,657
2020-09-22,141.68100121447165,143.91995501275912,141.21330742856367,143.79058837890625,3819000,2.7066475841954514,2.1095871644346005,1.49,XLY,7036575,51875,209258,714
2020-09-23,145.2832315866048,145.55191030746312,141.14365093288316,141.43223571777344,3965300,4.408259374579956,-3.850995868831376,-2.65,XLY,7080317,43742,210070,812
2020-09-24,140.78541308555663,143.3527486419276,139.71071342122383,141.37252807617188,4498500,3.642035220703775,0.5871149906152482,0.42,XLY,7126435,46118,210764,694
